,Embedded_text,majority_sentiment
114,"(1) Sehr wichtige neue Studie zu Chronic COVID Fatigue Syndrom (CFS) aus Charité. CFS trifft vor allem Jüngere, Studienteilnehmer  31 J alt. 2/3 Frauen. Die Lebensqualität ist sehr niedrig.  Meist ist CFS leider bisher unheilbar. Ein unterschätztes Problem medrxiv.org Chronic COVID-19 Syndrome and Chronic Fatigue Syndrome (ME/CFS) following the first pandemic wave... Objective Characterization of the clinical features of patients with persistent symptoms after mild to moderate COVID-19 infection and exploration of factors associated with the development of... 186 785 2.267",2
115,"Die Linken-Bundestagsabgeordnete Ulla Jelpke äußerte scharfe Kritik an der Ausweisung krimineller Ausländer. Das sei eine ungerechte „Doppelbestrafung, die nur Menschen ohne deutsche Staatsangehörigkeit betrifft und eines Rechtsstaats unwürdig“.  jungefreiheit.de Über 31.300 ausgewiesene Ausländer bleiben in Deutschland Die Zahl der Ausländer in Deutschland, die eigentlich ausgewiesen werden sollen, steigt. Derzeit halten sich über 31.300 im Land auf. Die Linken-Bundestagsabgeordnete Ulla Jelpke beklagt die Auswei... 59 125 395",2
116,"+++Offizielle #Impfquote falsch: „#Impfzwang der #Staatsregierung hat keine seriöse wissenschaftliche Grundlage“+++   Hier zeigt sich, dass die #Maßnahmen der #Regierung auf falschen Annahmen und willkürlichen Entscheidungen beruhen. #AfD #abernormal   https://afdkompakt.de/2021/08/11/offizielle-impfquote-falsch-impfzwang-der-staatsregierung-hat-keine-serioese-wissenschaftliche-grundlage/… 25 76 214",2
117,"""Wir haben es geschafft, dass wir in dieser für alle schwierigen Situation gemeinsam als Europäische Union Geld aufnehmen, um mit diesen Anleihen wichtige Zukunftsinvestitionen zu finanzieren"", blickt  @OlafScholz  auf den europäischen Wiederaufbaufond. Er ist historisch. #spdbpt21 6 6 27",3
119,"Die #Macron-Rede war das erste Mal, dass ein größeres deutsches Publikum hören konnte, was er unter Europäischer #Souveränität (Cyberspace, Weltraum) und unter Strategischer #Autonomie versteht (#Europa IN der #NATO stärken). #MSC2021 POLITICOEurope @POLITICOEurope  · 19. Feb. 2021 Macron: ""I believe the best possible involvement of Europe within NATO is to be much more in charge of its own security.""  The French president added that both are ""totally compatible.""   More on his speech on our live blog: http://politi.co/2ZxgHYU #MSC2021 1 2 20",3
120,"Vielleicht wussten die #FreienWähler ja doch, dass die Chancen für den Einzug in den #Bundestag begrenzt sind - und es ging ihnen eigentlich um etwas anderes? #btw2021  @handelsblatt 4 2 9",3
121,"Mit der LINKEN würde #Vermögenssteuer in der nächsten Legislatur kommen – weil es dringend notwendig, ist umzuverteilen. Wir müssen uns mit den Reichen und Mächtigen anlegen. Politik für Millionen, nicht für Millionäre! #machtdasLandgerecht  @morgenmagazin  https://zdf.de/nachrichten/zdf-morgenmagazin/endspurt-im-wahlkampf-afd-linke-fdp-spitzenkandidaten-100.html… 34 60 321",3
122,"Du brennst für Klimaschutz und du willst gemeinsam mit uns politisch was ändern? Wir machen fit für den Wahlkampf - mit Workshops, Webinaren und spannenden Aktionen. Bist du dabei? Lass mal wieder was zusammen machen! #MitDir wird's wir: https://gruenlink.de/1xo7 56 12 109",1
124,"Heute begeht die deutsche Demokratie den friedlichen Machtwechsel nach einer Wahlentscheidung des Volkes. Dafür beneiden uns viele Menschen, die nicht in stabilen Demokratien leben. Danke an alle scheidenden Amtsträger/innen für ihren Dienst und viel Erfolg für alle Neuen  116 93 2.458",1
126,"Herzlichen Glückwunsch! Persönlich ist das hochverdient und gesellschaftlich eine wunderbare Ermutigung für viele Menschen in unserem Land   #Biontech #Impfstoff #Forschung Steffen Seibert @RegSprecherStS  · 19. März 2021 Özlem Türeci und Uğur Şahin, die #BioNTech-Gründer, haben mit herausragender Wissenschaft und mutigem Unternehmergeist einen Schlüssel zur globalen Eindämmung der Pandemie geschaffen. Heute hat sie Bundespräsident Steinmeier mit dem Großen Verdienstkreuz der Bundesrepublik geehrt 4 3 97",1
127,"Derartige „Karrieren“ beginnen meist schon in der Schule: Copy & Paste, nett lächeln bei der „PowerPoint-Präsentation“ und schon hat man das Abitur so gut wie in der Tasche.    ""Jahrzehntelange Methode""? #Baerbock schrieb auch in älteren Schriften ab tichyseinblick.de ""Jahrzehntelange Methode""? Baerbock schrieb auch in älteren Schriften ab In einer neuen Medieninformation hat Plagiatsjäger Stefan Weber neue Funde präsentiert. Auch in älteren Schriften der grünen Kanzlerkandidatin würden sich laut Weber zahlreiche problematische Stellen... 2 13 23",2
130," Presseinfo  Der Bundestag berät das Fondsstandortgesetz.  @TSchipanski  &  @MBiadaczMdB  über Mitarbeiterkapitalbeteiligungen, Entbürokratisierung für Fondsverwalter, Digitalisierung der Aufsicht & den grenzüberschreitenden Vertrieb von Investmentfonds. cducsu.de Wirtschaftsstandort stärken – Union fordert bessere Mitarbeiterkapitalbeteiligung Am heutigen Freitag hat der Deutsche Bundestag in Erster Lesung das Gesetz zur Stärkung des Fondsstandorts Deutschland beraten. Darin sollen die Regelungen für Mitarbeiterkapitalbeteiligungen... 1 4 17",3
132,"Wieso werden Einschränkungen innerhalb von wenigen Tagen entschieden, aber die Rückgabe von Grundrechten dauert einen Monat, Herr  @jensspahn ? 32 97 317",2
133,"""Testungen in Schulen wirken, wenn sie als Pflichttests zweimal die Woche gemacht werden"", sagt  @Karl_Lauterbach . Er ergänzt: ""Freiwillige Testungen, um die Gastronomie zu öffnen, funktionieren nicht."" Deswegen setzen wir uns für eine Testpflicht auch am Arbeitsplatz ein. #Illner 18 10 58",3
134,Hattrick!  @OlafScholz  hat alle Trielle gewonnen! 42% der Zuschauer*innen fanden ihn heute Abend am überzeugendsten. #ScholzPacktDasAn #Triell 167 150 1.009,1
135,Pressekonferenz mit Bundesgeschäftsführer  @JoergSchindler  #DieLinke 22:28 2.068 Zuschauer DIE LINKE @dieLinke pscp.tv Pressekonferenz mit Bundesgeschäftsführer @JoergSchindler #DieLinke 3 5 22,3
136,"Wir brauchen endlich Klima-Ordnungspolitik: Dort wo es den Zertifikatehandel bereits gibt, zeigt sich, dass er funktioniert! Daher wollen wir diese auf alle Bereiche ausweiten. So schaffen wir einen dichten Deckel für Emissionen & die Dekarbonisierung unsere Lebensweise!  @vzbv 11 20 154",1
137,"Wir sehen uns morgen auf der Straße   @klauslederer  @Katina_Schubert  und viele andere sind auch dabei. #LINKE Treffpunkt: 12 Uhr am Marx-Engels-Forum  DIE LINKE. Berlin @dielinkeberlin  · 9. Sep. ""Wohnungen sind unser #Zuhause und keine Spekulationsobjekte. Die nächste Bundesregierung muss endlich liefern."" (@klauslederer)  Am Samstag gemeinsam auf die Straße! Mehr Infos: https://gleft.de/4nI #Mietenwahl #dielinke #berlin #wemgehörtdiestadt #tanzdemo 13 18",3
140,"Da musste ich gerade echt 2x hinsehen... Wie peinlich, substanzlos und anmaasend.  Offensichtlich ein Anfall moralischer Überheblichkeit. Oder wollen wir den USA nun allen Ernstes erklären, wie Demokratie funktioniert? 125 170 1.060",2
141,"Das Konzert für die Flutopfer ist zu Ende. BAP Gründer Wolfgang Niedecken hat es beendet mit einem Aufruf, sich impfen zu lassen. 271 198 4.176",3
142,"Die #FDP will schlicht davon ablenken, dass sie sich in der Coronapolitik Wahlkampf bedingt völlig vergaloppiert hat. Dabei zeigt der Wende-Wissing gern noch auf andere   @BILDamSONNTAG  Super Niveau!  Dorothee Bär @DoroBaer  · 5. Dez. 2021 Was ist das denn für ein Wischi-Waschi von @Wissing? Impfpflicht „möglichst“ jedem einzelnen Abgeordneten überlassen? Was will die @fdpbt jetzt eigentlich? Spannendes Parlamentsverständnis. Impfpflicht jetzt! 1 10 38",2
143,"Nein zur Impfpflicht für Schüler sagt auch mein Kollege im  Abgeordnetenhaus  @herbert_mohr    Wo sich Kinder und Jugendliche mit dem Coronavirus infizieren - bz-berlin.de Wo sich Kinder und Jugendliche mit dem Coronavirus infizieren Selten war der Kindertag am Dienstag so wichtig: Dann entscheidet der Senat, wann und wie es mit der Rückkehr aller Schüler in die Klassen vorangeht. Eine Analyse der Gesundheitsverwaltung zeigt... 1 4 18",3
146,"Unser Bundesvorsitzender  @NowaboFM  ist beim digitalen Landesparteitag der  @nrwspd . In seinem Grußwort sagt er: ""Die NRWSPD ist die Sozialdemokratie der Bodenhaftung. Wir sind geschlossen. Herzlichen Glückwunsch an den neuen Vorstand um  @thomaskutschaty !"" 1 24",1
147,"Vor 60 Jahren ließ die SED die #Mauer errichten. Dass wir heute wieder frei & vereint sind, empfinde ich als großes Glück, das die Menschen in der ehem. DDR mutig erkämpft haben. Wir sind ein Volk. Neue Mauern in den Köpfen dürfen wir nicht zulassen, Grundlage dafür ist Dialog! 7 14 142",1
148,". @Janine_Wissler  hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter #Corona-„#Modellprojekte“ gefordert. ga.de Kampf gegen Infektionszahlen: Linke-Vorsitzende Wissler fordert Ende der Corona-Modellprojekte Die Co-Vorsitzende der Partei Die Linke, Janine Wissler, hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter Corona-„Modellprojekte“ wie in Nordrhein-Westfalen, Schleswig-Holstein oder... 13 25 137",3
149,"Man kann Bezeichnungen ablehnen, weil sie Vorurteilen und Diskriminierung Vorschub leisten; es würde aber auch schon reichen Menschen mit Respekt zu begegnen. Ich hoffe, die schämen sich in Grund und Boden. #DieletzteInstanz die steissbeine @diesteissbeine  · 31. Jan. 2021 Deutschland 2021 Part 2 Diesen Thread anzeigen 1:06 589.973 Mal angezeigt 4 8 81",2
150,Meine Anfragen an die #Bundesregierung. Thema heute:  Von Deutschland gezahlte Entwicklungshilfe an China & Indien (Antwortim Link!) https://brandner-im-bundestag.de/anfragen/schriftliche-frage-8082-august-2021.html… #AfD #Brandnerfragtnach #wirhabendasDirektmandat #Deutschlandabernormal #WK194 #Berlin #Bundestag #Brandner 59 56 215,3
152,"Das Ansehen und die  Arbeitsfähigkeit des Deutschen Bundestages werden durch die völlig gescheiterte #Wahlrechtsreform von CDU, CSU und SPD gefährdet. Für dieses Debakel trägt allen voran die #CSU, und mit ihr CDU und SPD, die Verantwortung. thepioneer.de Die Ampel-Koalition für die Wahlrechtsreform Weil der Bundestag auf Rekordgröße wächst, wollen SPD, Grüne und FDP eine Reform - ohne die Union. 7 12 89",2
153,#Luxemburg Tagung des EU-Agrarrates. Viele Themen:   Unser Vorstoß zum europaweiten Verbot von #Tiertransporten in Drittländer  Unsere Initiative zum europaweiten Verbot der #Pelztierzucht  Reform der #GAP - Ergebnisse des Trilogs  #Fischereikontrolle etc 1:49 2.225 Mal angezeigt 20 2 40,3
155,"Kinder und Jugendliche haben im letzten Jahr kaum eine Rolle gespielt. Die Bundesregierung muss das Wohl der Kinder jetzt stärker in den Blick nehmen, damit Bildungslücken aufgeholt und soziale Folgen abgefedert werden können. #kindertag #teilzeitministerin 13 77",3
156,Ab 09:00 debattiert der #Bundestag über den Gesetzentwurf der #Bundesregierung für ein neues Gesetz für den #Bundesverfassungsschutz Für  @GrueneBundestag  darf ich sprechen. Stream auf http://bundestag.de #BfV #Demokratie #Kontrolle #QuellenTKÜ bundestag.de Deutscher Bundestag - Startseite Dies ist der Internetauftritt des Deutschen Bundestages. Sie können die Webseite auch auf Ihrem mobilen Endgerät anzeigen lassen. 13,3
159,"Das Verhalten von Union & Grünen in #BadenWuerttemberg und #Thüringen ist NICHT hinnehmbar.  @larsklingbeil : „Wer der AfD Raum lässt, macht sie unnötig stark. Das sind Spalter und Hetzer, denen gibt man keinen Raum für politische Spielchen!“ #keinfussbreit 101 113 544",2
160, #AllesIstDrin #bereitweilihresseid #dBDK21 4 70,3
161,"""Die #Corona-Grenzschließungen von 2020 hätten ein heilsamer Schock sein müssen. Stattdessen hat die Bundesregierung die Zeit seither verstreichen lassen, ohne intelligente Konzepte für das Grenzmanagement zu entwickeln!"":  @bstrasser  zu unserem Antrag  https://tinyurl.com/v5mjebbh 1:03 578 Mal angezeigt 1 1 29",2
162,Rolf #Mützenich vor der SPD-Fraktionssitzung: SPD-Fraktion im Bundestag @spdbt Rolf #Mützenich vor der SPD-Fraktionssitzung: 3 3 14,3
163,"Wie lost kann man sein? Die Verzweiflung wird immer größer. RND @RND_de  · 7. Sep. Der #CDU-Fraktionschef im Landtag in #SchleswigHolstein, Tobias Koch, fordert zum Thema #Gendern einen Volksentscheid. https://rnd.de/panorama/schleswig-holstein-cdu-fraktionschef-im-landtag-fordert-volksentscheid-zur-gendersprache-6YYRVC3IXBCQ5D7HJHPWDVXINI.html… 5 6 69",2
164,"Isso! Tim Pommerenke @meinnameseitim  · 26. Feb. 2021 Traditionalisten gegen Modernisierer: Warum die Große Koalition ihr Versprechen an den Esport nicht eingelöst hat. Darüber habe ich mit @DoroBaer, @nouripour, dem @DOSB und @Oroaranion vom @ESBD_Verband gesprochen. @derspiegel  https://open.spotify.com/episode/26HDPN6wVxogcTjIKt0a8v?si=b15209598c6a479c… 1 6",2
166,"Wenn es #Söder nützt, wird er vermutlich auch noch den Hashtag #NieMehrCDU verwenden. 25 49 478",3
167,"Robert #Habeck hat etwas, was den Herren #Söder und #Laschet offensichtlich fehlt: Die Fähigkeit sich auch einmal zurückzunehmen.  DER SPIEGEL @derspiegel  · 19. Apr. 2021 Nach seinem Kurztrip nach Berlin am Sonntag hat sich CSU-Chef Markus Söder nun erneut mit seiner Parteispitze beraten. Sehen Sie die Pressekonferenz dazu im Livestream. https://spiegel.de/politik/deutschland/markus-soeder-zum-stand-der-k-frage-livestream-a-727837bb-b8a6-4e30-8b20-24148a24dc75?utm_source=dlvr.it&utm_medium=%5Bfacebook%5D&utm_campaign=%5Bspontop%5D#ref=rss… 35 20 207",3
168,"Eine Frage der Fairness, die Absenkung der Unterstützungsunterschriften in  der Corona-Pandemie. Auch das haben Union & SPD bei der Änderung des Bundeswahlgesetz versäumt. Die Hürden sollen für den Pandemiefall abgesenkt werden fordern  @GrueneBundestag sueddeutsche.de Wahlrecht soll für kleine Parteien wie ÖDP und Piraten geändert werden Kleine Parteien müssen vor der Bundestagswahl viele Unterschriften sammeln, das ist wegen des Corona-Virus schwierig. 3 4 24",2
169,"Hr Scholz + seine SPD machen Wahlkampf mit CDU-Mitarbeiter-Bashing, indem sie deren christlichen Glauben diffamieren, verhöhnen, reduzieren. Aber sonst gegen Diskriminierung sein wollen, unglaubwürdig! Eröffnet Hr. Scholz jetzt auch die Jagd auf Andersgläubige, neues Stilmittel? 551 205 780",2
170,"Die seit Jahren von der #Bundesregierung und dem zuständigen Wirtschaftsministerium unter  @peteraltmaier  versprochene „Nationale Tourismusstrategie“ wird immer mehr zum Phantom.  @S_Muenzenmaier : ""Nationale Tourismusstrategie gänzlich gescheitert?"" #AfD afdbundestag.de Münzenmaier: Nationale Tourismusstrategie gänzlich gescheitert? Berlin, 20. Mai 2021. Die seit Jahren von der Bundesregierung und dem zuständigen Wirtschaftsministerium unter Peter Altmaier versprochene „Nationale Tourismusstrategie“ wird immer mehr zum Phantom.... 6 19 67",2
171,"Über 1,25 Mio Spenden der Immobilienwirtschaft an die CDU. Die Union spuckt ihrem Wirt nicht in die Suppe & verhindert eine Teilung der CO2-Mehrkosten zwischen Mieter & Vermieter. Hohntriefende Begründung: Es soll sich für Verbraucher lohnen, weniger CO2 zu verbrauchen. Schäbig! tagesschau @tagesschau  · 22. Juni 2021 Koalition kippt Mieter-Entlastung beim CO2-Preis http://tagesschau.de/inland/mieter-co2-preis-101.html… #CO2Preis #Mieter #Vermieter 24 80 338",2
172,"""Armin Laschets Unionsfraktion weigert sich, die Kosten für eine energieeffiziente Heizung gerecht zwischen Mieter*innen und Vermieter*innen aufzuteilen"", erklärt  @EskenSaskia  bei der #spdpk. ""Gerechtigkeit beim Klimaschutz scheint für die Union keinerlei Bedeutung zu haben."" 56 42 223",2
173,Ist der #Dürresommer gemeint? OTZ Online @OTZonline  · 4. Aug. 2021 Wettervorhersage: Wetter im August: Ist der Sommer schon jetzt vorbei? https://otz.de/leben/vermischtes/wetter-august-vorhersage-prognose-sommer-id232966963.html?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1628096674… 62 10 72,3
174,"""Wir haben dafür gesorgt, dass Einrichtungen in der Altenpflege Pflegeleistungen nur noch abrechnen können, wenn sie die Mitarbeiter*innen nach Tarif bezahlen"", erklärt  @OlafScholz  in der #Wahlarena. ""Gleichzeitig sorgen wir dafür, dass die Beiträge nicht zu stark steigen."" 10 12 60",3
176,"Zwar entwickeln sich die Zahlen in die richtige Richtung, aber die Pandemie ist leider noch nicht vorbei und genug geimpft wurde auch noch nicht. Maske tragen ist ein kleiner, aber feiner und wichtiger Baustein in der Pandemiebekämpfung abendzeitung-muenchen.de Landtagspolitiker fordern Ende der Maskenpflicht im Freien Angesichts sinkender Corona-Neuinfektionen und steigender Temperaturen fragen sich immer mehr Menschen, ob man sich nicht von der Maskenpflicht verabschieden sollte. Die Debatte. 3 1 46",3
177,Guten Morgen ! Die Flutkatastrophe macht schonungslos deutlich: Nach 16 Jahren Merkel & drei Jahren Seehofer sind die Warnsysteme in Deutschland auf dem Stand eines Entwicklungslandes. Wo sind die Katastrophenschutz-Lektionen aus dem Elbhochwasser 2002? https://facebook.com/Prof.Dr.Joerg.Meuthen/posts/2005519949596700… 60 150 646,2
178, der heutigen #Wahlkreistour12 - Autokorso    #Naitschau/Greiz folgen. Morgen dann: #Wahlkreistour13 #AfD #Brandnerunterwegs #Thüringen #Deutschlandabernormal #wirholendasDirektmandat #Gera #Greiz #Altenburg #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner 22 5 38,3
179,"Hashtags wie #Homeschooling zeigen, wie hoch die Belastung für die meisten Eltern ist. Wie soll es weitergehen? Wir haben eure Fragen an unsere Familienministerin Franziska Giffey gesammelt. Ihre Antworten: https://link.spd.de/giffeyantwortet #SozialePolitikFürDich 29 13 37",3
