,Embedded_text,majority_sentiment
1635,"Die 
@Die_Gruenen
 fordern ein Klimaministerium mit Veto-Recht. Ein Klimakanzleramt also. Jenseits der verfassungsrechtlichen Bedenken zeigt dies politisch, dass Frau #Baerbock und Herr #Habeck das Rennen um Platz 1 wohl verloren geben. CL
551
439
3.700",2
1637,"Robert Habeck schreibt in seinem neuen Blog-Beitrag über die Zusammenarbeit mit Polizist*innen auf der Wahlkampftour und welchen wichtigen Beitrag sie für unsere Demokratie leisten. Was das mit Neugier, Pizza und geteiltem Bier zu tun hat, lest ihr hier 
robert-habeck.de
Neugier aufeinander - Robert Habeck
Foto: Dominik Butzmann Wie zwei unterschiedliche Erfahrungswelten ins Gespräch kommen Für Michèle Kiesewetter Manchmal schärfen Zufälle den Blick für
42
71
428",3
1647,"Wir wollen Klimaschutz für alle und mit allen fördern. Das geht mit dem #Klimaschutzpaket aus unserem #Sofortprogramm.

http://k.cdu.de/sofortprogramm
@ArminLaschet
 @welt
 #wegenmorgen
CDU Deutschlands
@CDU
 · 13. Sep. 2021
Das ist drin im #Klimaschutzpaket:  
 bessere steuerliche Absetzbarkeit von Investitionen in Klimatechnologien & Energieeffizienz  
 Transformationsallianz für klimaneutrales Industrieland  
 KfW-Deutschland-Dach-Programm für mehr Solardächer 

#Sofortprogramm #wegenmorgen
Diesen Thread anzeigen
94
16
38",3
1650,"Wir müssen als 
@cdu
 um die junge Generation kämpfen. Wenn wir Volkspartei bleiben wollen, müssen wir uns um die jungen Menschen kümmern. Das ist unsere Verantwortung und muss unser Selbstverständnis sein. #CDUVorsitz #jetztabervoran
13
13
102",3
1651,"Florian Marschall
@FloMarschall
 · 10. März 2021
Kluge Sachen hat der @OlafScholz
da aufgeschrieben. Sollte jede*r Sozialdemokrat*in unterschreiben und unterstützen können. Dafür lohnt es sich Wahlkampf zu machen #Scholz2021

https://faz.net/aktuell/politik/die-gegenwart/olaf-scholz-plaedoyer-fuer-eine-gesellschaft-des-respekts-17220691.html…
2
2
12",1
1667,"Jetzt LIVE  Gibt es Widersprüche zwischen Klima- & Menschenrechtsschutz? Diskutiert mit!
Grüne im Bundestag
@GrueneBundestag
pscp.tv
Jetzt LIVE  Gibt es Widersprüche zwischen Klima- & Menschenrechtsschutz? Diskutiert mit!
6
8
22",3
1675,"Es ist unverständlich und problematisch, dass die #Innenministerkonferenz der Bekämpfung von #Rechtsextremismus in deutschen Sicherheitsbehörden nicht die notwendige Aufmerksamkeit zukommen lässt – und das trotz der jüngsten Erkenntnisse zu #Frankfurt.
gruene-bundestag.de
Innenministerkonferenz darf nicht zur Bekämpfung von Rechtsextremismus in Behörden schweigen und...
Es ist vollkommen unverständlich, dass die IMK das drängende Problem von Rechtsextremismus und Antisemitismus in deutschen Sicherheitsbehörden offenbar ausgeklammert hat. Dies ist angesichts der...
6
17
59",2
1677,".⁦
@dieLinke
⁩ will eine Vermögenssteuer & Vermögensabgabe für die Bewältigung der Corona-Krise. Die Arbeitgeberlobby will stattdessen: #Urlaub kürzen & Arbeitszeit rauf. Das ist ein Angriff auf die Rechte von Beschäftigten! ⁦
@iw_koeln
⁩ #ohneuns
faz.net
Kampf gegen Schulden: Weniger Urlaub statt mehr Steuern
Durch die Corona-Krise ist die Schuldenquote von 60 auf 75 Prozent gestiegen. Das Institut der deutschen Wirtschaft plädiert nun für längere Arbeitszeiten. Das könne die Finanzlöcher schließen.
13
61
238",2
1679,"Das sollte man lesen #NSU 
Dirk Laabs
@DirkLaabs
 · 11. Nov. 2021
Eine kleine Erinnerung: Heute vor zehn Jahren gegen 10 Uhr fährt die Archivarin N., Beamtin im Bundesamt für Verfassungsschutz, mit ihrem Kollegen, dem Sachbearbeiter B., in den Keller der Behörde in Köln. #nsu
Diesen Thread anzeigen
1
51
166",3
1682,"Frau #Künast, kümmern Sie sich um Ihre #Zuckerrüben! Von der juristischen Materie haben Sie keine Ahnung!
https://youtu.be/Hydo65TkdH8
#AfD #Thüringen
#Deutschlandabernormal!
#wirholendasDirektmandat
#Gera #Greiz #AltenburgerLand
#Berlin #Bundestag #Brandner
19
10
62",2
1683,"Wenn Abgeordnete Politik für den eigenen Geldbeutel geht Vertrauen in Parlament und Politik verloren. 

Wir brauchen klare Regeln gegen Abgeordnetenbestechung.
Transparency Germany
@transparency_de
 · 18. Nov. 2021
Breaking: #Nüßlein & #Sauter erhalten Honorare aus #Maskendeals zurück.

Das Gericht sagt: Der §108e zur #Abgeordnetenbestechung ist so schwach formuliert, dass er nicht greift.

Das bestätigt, was wir seit Jahren sagen & warum wir auf eine Reform drängen!
https://sueddeutsche.de/politik/maskenaffaere-nuesslein-und-sauter-bekommen-honorare-aus-maskendeals-zurueck-1.5467427…
Diesen Thread anzeigen
12
14
200",3
1684,"Es ist so schön Mitglied einer richtigen Programmpartei zu sein 
@fdp
 #bpt21 #vielzutun Es soll angeblich Parteien geben, die haben noch gar kein Programm zu Bundestagswahl...
32
25
545",1
1686,".
@juristinnenbund
 @Frauenrat
Renate Künast
@RenateKuenast
 · 2. Dez. 2021
Liebe Angela #Merkel, danke für Alles. Hier ihr Kopf beim Abspann des Films #DieUnbeugsamen . Ein zentraler Satz den sie auch humorvoll in ihrer Rede nutzte.
Diesen Thread anzeigen
1
1
12",1
1692,"Unser Ernährungssystem ist gescheitert. Wir brauchen einen Systemwechsel, hin zu seiner gesunden #Ernährungsumgebung: https://bundestag.de/mediathek?videoid=7495876#url=L21lZGlhdGhla292ZXJsYXk/dmlkZW9pZD03NDk1ODc2&mod=mediathek… 
@dpa
 @AFPde
 @GrueneTS
 /TK
bundestag.de
Deutscher Bundestag - Mediathek
Live, unkommentiert und in voller Länge: Sämtliche Live-Übertragungen des Parlamentsfernsehens sowie das vollständige Videoangebot seit Beginn der 17. Wahlperiode im Oktober 2009 bietet...
16
14
30",2
1706,"Wir müssen die Clubszene in die Impfkampagne mit einbeziehen, um jüngere Jahrgänge zu erreichen, sagt 
@jankortemdb
.

Außerdem müssen die Club-Hilfsprogramme weiter laufen, damit die rund 2.000 Clubs und Diskos in Deutschland gerettet werden. 

https://oldenburger-onlinezeitung.de/nachrichten/linke-will-clubszene-in-impfkampagne-einbinden-68347.html…
5
14
36",1
1707,"""Die #noAfD macht sich hier heute ehrlich: Sie will am liebsten GAR KEINE #Migration. Das wäre für unser Land aber fatal! Deutschland braucht Fachkräfte. Ginge es nach der #noAfD, gäbe es auch #BioNTech nicht!"" 
@johannesvogel
 im #Bundestag
180
48
112",2
1710,"Und nach dem #Schlagabtausch geht es gleich weiter mit 
@Janine_Wissler
 im #Vierkampf. Jetzt auf ARD umschalten.
3
5
79",3
1712,"Die Verzögerung der #CDU einer Sondersitzung des Bundestages zu den Wiederaufbauhilfen für die Katastrophenregionen ist angesichts der Dimension der Katastrophe und der Betroffenheit der Menschen nicht nachvollziehbar.
Im Frühstart auf 
@ntvde
. 
https://n-tv.de/mediathek/magazine/fruehstart/Damit-wird-die-Bundesregierung-wortbruechig-article22722029.html…
8
14
79",2
1724,"Toll, dass 
@vodafone_de
 für ein Not- Mobilfunknetz als #Fluthilfe sorgt. Sicher ist auch 
@Telekom_hilft
 ähnlich unterwegs. Entscheidend ist aber, dass diese Notversorgung regionales Roaming ermöglicht u jedes dieser Netze von allen genutzt werden kann, unabhängig vom Vertrag! 
Hannes Ametsreiter
@H_Ametsreiter
 · 17. Juli 2021
Unsere erste rollende Basisstation ist in #Rheinbach eingetroffen. Standort ist gesichert und frei gegeben. Morgen soll sie dort wieder Netz bringen. Nur eine von vielen, die wir in der ganzen Region jetzt zusammenziehen. Für schnelle #Fluthilfe in der #Hochwasserkatastrophe.
6
22
79",1
1726,"Die BuReg darf sich jetzt nicht wieder auf niedrigen Zahlen ausruhen, sondern muss endlich vorausschauend Handeln. Das heißt mit #Delta jetzt: Impfkampagne hochfahren, Tests für Reiserückkehrer*innen und endlich vernünftiger Gesundheitsschutz an Schulen!
spiegel.de
Drohende vierte Welle: Opposition mahnt intensivere Vorbereitung auf Coronaherbst an
Die vierte Coronawelle droht, auch wegen der ansteckenden Delta-Variante. Das Land müsse besser darauf vorbereitet werden, fordert die Opposition im SPIEGEL – und warnt vor erneutem »Planungsversag...
26
24
161",3
1727,"Diese Taktik von 
@PaulZiemiak
 und 
@ArminLaschet
 „#Maassen - das lassen wir einfach mal unkommentiert laufen“, wird sich bitter rächen.... #CDU
53
144
1.689",2
1729,"""Wir brauchen eine solidarische flüchtlingspolitik für Europa. Wenn blockiert wird, brauchen wir eine Koalition der Willigen."" 
@HESommer
  #Berlin #zuhause #machtdaslandgerecht
2
11
24",3
1732,"In unserer Demokratie muss es Grundkonsens unter allen demokratischen Parteien sein, dass Wahlen hier bei uns gewonnen werden. Die Wähler*innen in unserem Land entscheiden. Niemand anderes!
bild.de
Einflusskampagne im Wahlkampf: So will Putin Baerbock verhindern
Russland will offenbar in den Wahlkampf eingreifen und Baerbock verhindern. Sie falle mit ihrer harten Haltung gegenüber Moskau auf.
224
155
955",2
1743,"Langsam wird’s kompliziert...
Matthias Kamann
@Matthias_Kamann
 · 25. Apr. 2021
Salonfähig gemacht werden rechtsradikale Thesen mittlerweile weniger durch die #AfD als vielmehr durch jene, die ihre rechtsradikalen Thesen mit Distanzierungen von der AfD garnieren.
9
8
61",2
1746,"Die Forderung von 
@NowaboFM
, Deutschland habe ein Mitspracherecht, wie #Israel seine Sicherheit verteidigt, ist fern von jeder Realität und eine Anmaßung. Das kann auf allen Seiten nur Kopfschütteln auslösen.
welt.de
Israel-Äußerung des SPD-Chefs: „Fern von Realität und eine Anmaßung“ - WELT
Waffenlieferungen an Israel mit einem Mitspracherecht in Nahost verknüpfen? Der Vorstoß von SPD-Chef Walter-Borjans stößt auf scharfe Kritik. CDU-Außenpolitiker Röttgen fordert eine Klarstellung, die...
31
59
470",2
1750,"Gerhart Baum und @ms_maxschulze mit interessanten Beobachtungen bei 
@zeitonline
ZEIT ONLINE
@zeitonline
 · 21. März 2021
Der Eindruck verfestige sich, dass es die #Grünen mit den Garantien des Grundgesetzes und der Europäischen Menschenrechtskonvention nicht so genau nehmen, wenn diese in Konflikt mit dem eigenen Programm geraten, kritisieren unsere Gastautoren. https://zeit.de/politik/deutschland/2021-03/gruene-fdp-buergerrechte-freiheit-corona-politik-rechtstaatlichkeit?wt_zmc=sm.int.zonaudev.twitter.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=twitter_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x…
1
5
63",2
1765,"Tino teilt aus!
Klasse!
#AfD #Thüringen
#BrandnerimGespräch
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #Altenburg #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
18
5
37",1
1766,"Am Samstag findet der 6. Mietenpolitische Ratschlag unserer Fraktion statt. Dabei wollen online miteinander debattieren, wie eine linke Politik aussieht, die bundesweit, in Ost und West, in der Stadt und auf dem Land das Recht auf Wohnen durchsetzt. https://linksfraktion.de/nc/termine/detail/mietendeckel-bundesweit/…
2
12
34",3
1768,"Heute war ein voller Tag zu Beginn dieser so wichtigen Sitzungswoche im Bundestag. Doch so viel Zeit muss sein, der Weihnachtsbaum im PLH wurde übergeben. Diesmal gestaltet von der Lebenshilfe #Bielefeld.
3
4
113",3
1769,"Jürgen Braun: Aus Deutschland nur #AfD-Fraktion beim wichtigsten Treffen für die Religionsfreiheit vertreten. #IRFSummit2021
afdbundestag.de
Jürgen Braun: Aus Deutschland nur AfD-Fraktion beim wichtigsten Treffen für die Religionsfreiheit...
Berlin, 16. Juli 2021. Morgen kehrt die Delegation der AfD-Bundestagsfraktion von ihrer Reise nach Washington, D.C. zurück. Die drei Abgeordneten Jürgen Braun, Waldemar Herdt und Anton Friesen sind...
10
36
120",3
1773,"Was der 
@polenz_r
 sagt
Ruprecht Polenz
@polenz_r
 · 13. Dez. 2021
Soweit das durch Presseberichte möglich ist, habe ich die erste Arbeitswoche von @ABaerbock als Außenministerin mitverfolgt. Besonders der Besuch in Polen war nicht einfach. Ich finde, sie hat ihre Sache sehr gut gemacht.
17
11
225",1
1777,"Die Delta Variante ist für ärmere Länder eine Katastrophe. Ist ist so ansteckend dass man sich ohne Lockdown, dort unbezahlbar, kaum schützen kann. Der schwere Verlauf trifft leider auch Jüngere hart. Wir hätten früher Impfstoffkapazitäten aufbauen müssen
spiegel.de
Corona-Desaster in Afrika: Das passiert, wenn die Delta-Variante auf eine ungeimpfte Bevölkerung...
In Afrika wütet eine dritte Coronawelle – in einigen Gegenden so schlimm wie nie zuvor. Die Delta-Variante ist bereits in 14 Ländern nachgewiesen, es fehlt an Sauerstoff und Intensivbetten.
553
493
2.997",2
1778,"#AfD #Thüringen
#Deutschlandabernormal! 
#wirholendasDirektmandat
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
12
15
56",3
1779," Jetzt LIVE - die CSU-Stadiontour heute aus Landshut! #CSUimStadion 
 mit CSU-Chef 
@Markus_Soeder
, Generalsekretär 
@MarkusBlume
, unserem Spitzenduo Alexander #Dobrindt und 
@DoroBaer
 sowie Bundesverkehrsminister 
@andreasscheuer
. 
Zum Livestream: http://csu.de/csu-live.
csu.de
CSU Live
Die Mediathek der CSU
9
6
21",3
1781,"Bayerns Corona-Paket: Blocken, Bremsen und Boostern. Wir müssen handeln. Bayern schöpft bis 15. Dezember nahezu alle rechtlichen Mittel aus. Schulen bleiben geöffnet, Tests werden intensiviert. Alle Impfzentren werden komplett hochgefahren.
38
11
50",3
1782,"Jetzt Fragen nach den harten Polizeieinsätzen gegen Kritiker der Corona-Maßnahmen. 
@Kristin_Brinker
: Die Polizei wurde zum Spielball gemacht worden, die Polizisten mussten so handeln, während sie in der Rigaer Straße die Samthandschuhe anziehen. #rbbwahl
6
11
29",3
1783,"Auch Söders-Corona-Regime hält die #AfD nicht auf! Schöne Veranstaltung in Traunreut. Danke für die Einladung.
18
163
664",1
