,Embedded_text,majority_sentiment
1640,"Da mir gestern tatsächlich absurderweise Antisemitismus unterstellt wurde, weil ich von „Globalisten“ sprach... frag ich mich, was Frau Weisband, Frau #Neubauer und Co eigentlich zu dem Beitrag von #GretaThunberg sagen? 
Greta Thunberg
@GretaThunberg
 · 10. Mai 2021
Devastating to follow the developments in Jerusalem and Gaza... #SaveSheikhJarrah twitter.com/NaomiAKlein/st…
79
146
721",2
1644,"Glück auf, liebe 
@SuzaKarawanskij
 und immer eine Handbreit Wasser unterm Kiel! Eine ausgezeichnete Wahl, lieber 
@bodoramelow
!
Staatskanzlei Thüringen
@thueringende
 · 9. Sep. 2021
Am heutigen Vormittag wurde @SuzaKarawanskij als neue Ministerin für Infrastruktur und Landwirtschaft des Freistaats Thüringen vereidigt. 
Ministerpräsident @bodoramelow begrüßte die neue Ministerin und dankte dem scheidenden Minister Prof. @BenjaminHoff im @ThuerLandtag.
5
7
59",1
1645,"„Und noch so eine Frage, die sich bei der Betrachtung Laschets inzwischen aufdrängt: warum und wofür will dieser Mann eigentlich Kanzler werden? „
Wolfgang Blau
@wblau
 · 6. Aug. 2021
Was genau wollen Laschets Konservative eigentlich konservieren? Zum Klima fällt ihnen erschütternd wenig ein.
Und noch so eine Frage, die sich bei der Betrachtung Laschets inzwischen aufdrängt: warum und wofür will dieser Mann eigentlich Kanzler werden? 
Weiß er es?
#klimakrise
13
25
190",2
1649,"Alexander Gauland bei Marzahner AfD: Deutschland ist nicht normal. Eine Dame, die noch nicht mal richtig Völkerrecht studiert hat, die noch nie einem richtigen Beruf nachgegangen ist, die nicht weiß, wie ein Ministerium von innen aussieht, soll jetzt Kanzlerin werden? #AfD
26
95
360",3
1655,"Du willst bei der #btw21 lieber im Homeoffice wählen? Dann beantrage jetzt deine Briefwahlunterlagen und unterstütze uns schon jetzt mit deiner Stimme, denn #NieGabEsMehrZuTun!  Alle Infos zur Briefwahl findest du hier: http://fdp.de/briefwahl 
13
6
38",1
1658,"Ab 15:00 Uhr im #Livestream: die #Pressekonferenz zur GfV-#Klausurtagung
Mit dabei: 
@rbrinkhaus
, Alexander Dobrindt, 
@ArminLaschet
 und 
@Markus_Soeder
 
live unter http://cducsu.de/Livestream 

#JetztZukunft
19
7
16",3
1660,"Ich würde so gerne sachlich über Inhalte debattieren und bin jederzeit offen für Kritik, auch gerne sehr direkt, wenn fundiert. Aber Kritik zu üben, ohne den beim #fdpbpt21 Antrag zu kennen, ist genauso intellektuell erbärmlich wie die Nutzung des Begriffs #AFDP.
Jan Böhmermann
@janboehm
 · 16. Mai 2021
Nein, Böhmi hat keine Angst um sein Gehalt. Böhmi ist ein Verfechter eines starken und unabhängigen öffentlich-rechtlichen Rundfunk, der die privatwirtschaftlich dominierte duale Medienlandschaft in Deutschland kraftvoll ergänzt, Ihr kleinen #afdp Spinner (kein Gendern nötig).
Diesen Thread anzeigen
120
134
1.765",2
1664,"""Ich möchte Gesicht zeigen und die Berliner für LINKE Politik begeistern. Ein bisschen Glitter hat noch keinem geschadet!"" Gloria Viagra möchte ""Hauptstadtrepräsentranse"" werden und kandidiert für DIE LINKE fürs #agh21. Hier ist ihre Bewerbungsrede:
youtube.com
Gloria Viagra kandidiert für DIE LINKE für das #agh21
""Ich möchte Gesicht zeigen und die Berliner für linke Politik begeistern. Ein bisschen Glitter hat noch keinem geschadet!"" Gloria Viagra kandidiert für DIE L...
1
16
47",3
1669,"Behördenwillkür
Flüchtlingsheime durchgedrückt

Vorwürfen an den Berliner Senat haben sich über drei Jahre rund um eine Flüchtlingsunterkunft gesammelt und verwandeln die beschauliche Gegend im Süden der Stadt in die Kulisse eines Verwaltungsthrillers.

https://focus.de/politik/deutschland/berliner-senat-intrigen-und-falschaussagen-krimireif-baut-sich-berlin-fluechtlingsheime-zu-luegengebaeuden_id_13134392.html…
3
13
34",2
1670,"Noch ein #Maskenskandal, wieder kein Rücktritt oder irgendwelche Konsequenzen. Der Verfall der Ära Merkel, in der weder Kanzlerin noch CSU-Chef Willens oder in der Lage sind, ihre Skandalminister 
@jensspahn
 & 
@andreasscheuer
 zu feuern. Der politische Wechsel ist lange überfällig.
27
71
373",2
1673,"Weniger Wohnungsangebote, größere Konkurrenz unter Wohnungssuchenden, Benachteiligung sozial Schwächerer auf dem Wohnungsmarkt, das ist das Ergebnis, wenn nicht der Markt, sondern der Staat das regelt, z.B. per #Mietendeckel.
Via 
@derspiegel
spiegel.de
(S+) Berliner Mietendeckel verschärft die Konkurrenz auf dem Wohnungsmarkt
Mietwohnungen sind nirgends so umkämpft wie in Berlin, zumindest auf der Onlineplattform Immoscout24. Im Schnitt erhielten Vermieter einer Bestandswohnung in der Bundeshauptstadt 137 Kontaktanfragen...
21
44
291",2
1676,"Heute nochmal ein herzliches Dankeschön für einen Kollegen von Format, der aus seinem schwierigen Amt wirklich etwas Großes gemacht hat: Glückauf und Gesundheit, lieber 
@petertauber
!
1
1
28",1
1678," Das Social Media Briefing aus dem Willy-Brandt-Haus ist da!  

Das Internet ist sehr schnelllebig, den Überblick zu behalten ist super schwer. Mit unserem Briefing halten wir euch aber immer auf dem neuesten Stand der Dinge. 
Hier entlang
spd.de
Das Social-Media-Briefing aus dem Willy-Brandt-Haus | KW 28
Die Netz-Highlights rund um die SPD, die keiner verpasst haben sollte. Diese Woche unter anderem mit 10 Dingen, an denen die SPD schuld ist.
8
4
35",3
1703,"Am 24. September gehen wir gemeinsam mit vielen anderen im ganzen Land #allefuersklima auf die Straße. Für einen Aufbruch beim Klimaschutz und für unsere Zukunft. Alle Infos findest du auf http://klima-streik.org. Sei dabei!  #Klimawahl
62
94
520",3
1713,"Man kann die Entscheidung des #BVerfG zum Berliner #Mietendeckel nur begrüßen. Mietrecht ist und bleibt Bundesrecht. Es ist jetzt umso mehr Aufgabe der Bundespolitik, das Mietrecht weiterzuentwickeln, sodass bezahlbarer Wohnraum auch in den Ballungsräumen entstehen kann. (FM)
253
154
1.715",1
1714,"Herzlichen Glückwunsch den unglaublich erfolgreichen Kunstradfahrern aus #Albstadt. Einfach Spitze was ihr da leistet. Weiterhin viel Erfolg!!!
schwarzwaelder-bote.de
Erfolgreich im Kunstradfahren: SV Tailfingen ehrt seinen frischgebackenen Europameister Philipp Rapp
Bei einem Empfang des Radsportvereins (RSV) Tailfingen ist Kunstradfahrer Philipp Rapp geehrt worden – für gleich zwei Meisterschaften. 
2",1
1721,"Die Menschen beobachten die Parteien genau. Sie wissen: So wie die Parteileute miteinander umgehen, so gehen sie auch mit den Bürgern und deren Interessen um. 
Und wer möchte schon so behandelt werden, wie der aufrechte Armin #Laschet von seiner eigenen Partei behandelt wird?
207
159
2.105",2
1725,"Wenn die Verkehrspolitik der #CDU und #FDP so ideologiefrei ist, warum sind dann Milliardensubventionen für Autos in Ordnung, aber beim #Lastenrad gibt es eine Riesenempörung?
21
57
418",2
1728,"Ehrensache, liebe Freundinnen und Freunde!  #rememberreact
Botschaft Schweden
@Swebotschaft
 · 15. Okt. 2021
Antwort an @MiRo_SPD @AnnLinde und @ediramaal
Vielen Dank für Ihre Teilnahme am #MalmöForum @MiRo_SPD ! Schweden wird sich weiterhin dafür einsetzen, das Gedenken an den Holocaust weiterzutragen und jeden Form von Antisemitismus und entschieden bekämpfen.

Together we must #RemeberReAct! 
3
10",1
1731,"Ich finde - gerade im Wahlkampf - ist es fatal und falsch, Menschen pauschal und mit Geraune Ihre Religionszugehörigkeit vorzuwerfen, seien sie nun Katholiken, Protestanten oder Muslime. Das ist ein eklatanter Verstoß gegen die Religions- und Bekenntnisfreiheit und inakzeptabel.
158
89
673",2
1733,"Schwierig, noch schwieriger #Myanmar . Einfluss #China in der Region u was macht #Deutschland #EU  !?
Frankfurter Allgemeine gesamt
@FAZ_NET
 · 1. Feb. 2021
Corona hat die Schwächen in der Entwicklung Burmas gnadenlos offengelegt. Die Europäische Union steht nun vor einem Scherbenhaufen in der Region, Peking gewinnt weiter an Einfluss. http://faz.net/aktuell/wirtschaft/mehr-wirtschaft/burma-die-generaele-uebernehmen-ein-geschundenes-land-17175303.html…
4
2
14",2
1734,"Die Berechnungen sind plausibel. Wenn die Gesamtinzindenz bei 110 liegt sind das meist Kinder, Jugendliche und Ungeimpfte. In diesen Gruppen ist die Inzidenz aber sehr viel höher. 5% höhere Impfquote würde die Inzidenz wahrscheinlich halbieren
ndr.de
Corona-Infektionsrisiko für Ungeimpfte hoch wie nie zuvor
Ungeimpfte würden im kommenden Winter ein so hohes Corona-Infektionsrisiko haben wie nie zuvor in der Pandemie. Das sagt der leitende Bioinformatiker der Universitätsmedizin Greifswald, Lars Kaderali.
669
237
1.672",3
1737,"Herzlichen Glückwunsch, 
@reinerhaseloff
 zur erneuten Wahl zum Ministerpräsidenten in Sachsen-Anhalt. Viel Erfolg mit Deiner neuen Koalition und eine gute Zukunft für Eurer Land zum Wohle der Menschen.
125
45
584",1
1741,"Mit der fortschrittlichen Zukunftskoalition aus Sozialdemokraten, Grünen+Liberalen haben wir eine Gestaltungschance, auf die manche vor ein paar Monaten kaum gehofft haben dürften.
Wir sind wieder da!
@spdde
 ist stärkste Fraktion im Bundestag und 
@OlafScholz
 wird Kanzler.
#SPD
48
4
31",1
1749,"Herzlichen Glückwunsch 
@Eisbaeren_B
 zur Deutschen Meisterschaft! Was für eine Saison. 
Eisbären Berlin
@Eisbaeren_B
 · 7. Mai 2021
Eisbären Berlin - Grizzlys Wolfsburg 2:1 | 1/3 | Tor: Mark Olver (2.) & Leo Pföderl (24.) #EBBvsWOB #schnellsteZeit

Energie verbindet!
Danke für 25 Jahre Partnerschaft.
https://gasag.de/partnerschaft
1
42",1
1754,"15:30
4.527 Zuschauer
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
BÜNDNIS90/DIE GRÜNEN was live
15
11
93",3
1755,"Der heutige Tag der #Muttersprache ist ein guter Anlass daran zu erinnern, dass das Gendersternchen nicht zu ihr gehört.
226
634
4.039",3
1758,"Man muss wohl erst das gesamte Interview lesen, um keinem falschen Eindruck zu unterliegen.
Nach den Zitatpartikeln könnte man sonst auf eine bemerkenswerte Mischung aus Narzissmus und Larmoyanz bzw. eine erhebliche Disparität von Eigen- und Fremdwahrnehmung schließen. 
Ulf Poschardt
@ulfposh
 · 21. Apr. 2021
„Ich wurde auf einmal über Äußerlichkeiten beschrieben und nicht über meine Leistungsbilanz und Erfahrung. Das hat genervt und war irritierend. Bei Frauen würde man das sexistische Zuschreibungen nennen.“

-> https://instagram.com/robert.habeck/?hl=de…

https://welt.de/politik/deutschland/article230553401/Robert-Habeck-Wollte-dieser-Republik-als-Kanzler-dienen.html?cid=socialmedia.twitter.shared.web… via @welt
12
2
9",2
1759,"Im #Triell fordert 
@ABaerbock
 die Schulen aufzuhalten, Luftfilter endlich installieren, 3 G in Zügen und Fortbestand der Maskenpflicht, 
@ArminLaschet
 und 
@OlafScholz
 können nicht erklären warum immer noch keine Luftfilter da sind
26
33
286",3
1762,"Was die 
@spdrlp
 machen will Fairen Löhnen in der Pflege, mehr LandärztInnen, gute Krankenhäuser und GemeindeschwesterPlus. #WirMitIhr
SPD Rheinland-Pfalz
@spdrlp
 · 21. Jan. 2021
Es darf niemals darum gehen, welche Behandlung Gewinne bringt, sondern darum, welche Behandlung gebraucht wird. Deshalb machen wir unser Gesundheitssystem stark. Mit fairen Löhnen in der Pflege, mehr LandärztInnen, guten Krankenhäusern und der GemeindeschwesterPlus. #WirMitIhr
25
4
48",1
1774,"Bei der Verteidigung von Grundwerten+Rechtsstaatlichkeit in der EU ist die Zusammenarbeit mit den Niederlanden besonders eng+vertrauensvoll.  Heute hat mir Botschafter 
@RvRoeden
 das Großkreuz des Ordens Oranje-Nassau im Auftrag des Königs überreicht. Hartelijk dank! 
4
11
91",1
1775,"Auf Einladung der Grünen bei Bio-Bauer Maas in Werther. Reden, Fragen & Austausch darüber, dass diese Bundestagswahl am 26.9.2021 entscheidend ist. Für einen Aufbruch und eine bessere Politik, für Klimaschutz & mehr Gerechtigkeit braucht es GRÜN. #allesistdrin
1
2
36",1
