,Embedded_text,majority_sentiment
1622,"Warum mir die Pandemie manchmal wie ne laaange Autofahrt mit dem Quengler, Egoshooter und dem Vergessenen an der Raststätte vorkommt, habe ich heute beim #pam21 erzählt: https://youtube.com/watch?v=l4ogOxmTS3E&fbclid=IwAR1-aqRtUIqJkSnkc9D-ElJ1cC-RbCbHFDbLmE3g7lt3ygNJNrdThqs89DY… #SetzMitUnsAufZukunft #pam
youtube.com
Katharina Schulze beim Politischen Aschermittwoch 2021
""Wenn wir auch die Krisen der Zukunft meistern wollen, dann braucht es andere Leute am Steuer. Wird das einfach? Nein. Fordert es uns Grüne heraus? Traue ich...
7
4
23",2
1623,"Heute feiern wir den großartigen Erfolg der 
@cdulsa
 und 
@reinerhaseloff
. Ab morgen richten wir den Blick voraus, damit Deutschland eine neue Dynamik entfalten kann. Darum geht es bei der Bundestagswahl im September. #ltwlsa21
102
77
372",1
1624,"""Die gesamte Partei steht hinter unserem Zukunftsprogramm und hinter 
@OlafScholz
"", macht 
@EskenSaskia
 bei #AnneWill klar. ""Wir hatten im letzten Jahr eine drastische Erhöhung der Vermögen, ohne, dass investiert worden ist. Deswegen müssen Vermögende jetzt einen Beitrag leisten.""
11
22
145",3
1643,"Was für ein schamloser Selbstbedienungsladen. 
Auch daran bei den nächsten Wahlen denken! 
#OperationAbendsonne #Abendsonne #btw2021
m.bild.de
Operation Abendsonne: Bundesregierung schafft 71 Top-Stellen für Beamte
In der Bundesregierung läuft die „Operation Abendsonne“! CDU, CSU und SPD schaffen kurz vor der Bundestagswahl im September zusätzliche Top-Beamtenstellen in der höchsten Besoldungsgruppe B. Mit dem...
41
231
605",2
1646,"Heute beginnt der diesjährige Ludwig-Erhard-Gipfel #LEG21. Ich freue mich, am #Innovation & #Science Day die #Keynote halten zu dürfen! Es gibt viele hochkarätige Panels u.a. zu Gesundheit, Digitalisierung und Wirtschaft. 
Hier geht es zum Livestream http://leg-live.de
1
2
5",1
1648,"Kommunen müssen ausbaden, was die #GroKo bei der Armutsbekämpfung versäumt. Mit 
@UlrichSchneider
 & 
@MRichterParisax
⁩ von 
@Paritaet
 sowie  
@LinkeStaDDrat
 haben wir heute über Kinderarmut gesprochen & was auf kommunaler Ebene dagegen  getan werden kann.
4
8
42",2
1654,"Die 
@FDP
 kann digital: an/aus. #Digitalpartei #digitalfirstwählensecond
18
26
104",3
1685,"Lassen Sie uns nochmal über unabhängige Gerichte in Deutschland sprechen…. Beklagte lädt Verfassungsrichter zum Essen ein. #Merkel
bild.de
Trotz Klage gegen Kanzlerin - Merkel lädt Verfassungsrichter ins Kanzleramt
Darf sich Angela Merkel mit den höchsten Richtern des Landes treffen, wenn die bald eine Klage gegen die Kanzlerin verhandeln müssen?
108
538
1.333",2
1688,"Am 1. März haben wir unser #Zukunftsprogramm veröffentlicht. In den letzten Wochen haben wir nochmal intensiv miteinander diskutiert und beraten. Schau dir jetzt unser Zukunftsprogramm als Leitantrag für den SPD-Parteitag am 9. Mai an!  https://link.spd.de/tw-zukunftsprogramm…
29
30
78",3
1693,"Gut, dass die beiden politischen Ränder Schlusslicht in der aktuellen Wählergunst sind. #AfD #Linke
14
7
137",1
1694,"Steigende Inzidenzen bedeuten nicht mehr automatisch eine gefährlichere Lage. Entscheidend ist die Auslastung der Krankenhäuser. Das ermöglicht neue Balance aus Sicherheit und Eigenverantwortung. Die vierte Welle ist eine Pandemie der Ungeimpften. Impfen bleibt daher Daueraufgabe
787
127
662",3
1695,"Wir nutzen die Feststelltaste nicht...
Moritz
@moritz102002
 · 25. März 2021
Antwort an @DoroBaer
WIR GENDERN NICHT!
15
11
329",3
1699,"Großartig! Spannende Bildung für Kids zu Raumfahrt! Der Termin wird gemerkt! #twitterlehrerzimmer -> guckt Euch auch die tweets im 
@DLR_next
 thread an, mit links zu Hintergrund-Infos, Mitmach-Experimenten u Lehrmidulen! cc 
@verstehbahnhof
 DLR_next
@DLR_next
 · 12. Okt. 2021
Für Eltern mit Kids und natürlich auch für alle anderen: Streicht euch mal den 30.10. im Kalender an. Da senden wir ab 07Uhr30 MESZ auf http://dlr.de/next in Kooperation mit @ESA_de einen Livestream zum Start von @astro_matthias speziell für junge Leute! Mehr Infos demnext!
Diesen Thread anzeigen
2
4
12",1
1701,"WELT-Gespräch: Manfred Weber im Interview #EUCO #Ukraine
welt.de
WELT-Gespräch: Manfred Weber im Interview - Video - WELT
Manfred Weber (CSU) von der EVP-Fraktion im Europaparlament äußert sich im WELT-Interview.
5
7
14",3
1702,"Heute politikfrei - Euch einen schönen Sonntag allerseits!  

Morgen gehts weiter! 
hart aber fair
@hartaberfair
 · 24. Apr. 2021
#hartaberfair am Montag, 26.4.2021, um 21.00 Uhr @DasErste zum Thema: ""Lichtblick Impfen: Was man jetzt wissen muss!"" Mit dabei  @johannesvogel
3
4
76",1
1704,"""Ich möchte keine Dagegen-Opposition machen, sondern eine gestaltende Opposition. Ich möchte zeigen, dass wir bessere Konzepte haben, um dieses Land in die Zukunft zu führen.""
@rbrinkhaus
 #DLT21
25
6
24",3
1708,"#Klimaschutz geht nur sozial. Union und SPD haben einfach keine Konzepte dafür.  Wir schon. Wir haben als einzige Partei ein konkretes Konzept, das Klimaschutz und soziale Gerechtigkeit vereint: Das #Energiegeld.
104
174
905",1
1709,"Der Staat heizt den Einkommensfresser Teuerung an: Mit steigendem CO2-Preis ziehen auch Energiepreise an, zugleich sinkt die Kaufkraft. Die beste Versicherung gegen steigende Preise sind höhere Löhne & Renten & ein Ende der staatlichen Preistreiberei bei Heiz- & Spritkosten.
Süddeutsche Zeitung
@SZ
 · 4. Juli 2021
Die Preise steigen, die #Inflationsgefahr wächst. Im Wahlkampf zur #btw21 spielt das bisher keine Rolle - warum eigentlich? Die SZ hat bei mehreren Parteien nachgefragt. https://sz.de/1.5340364?utm_source=Twitter&utm_medium=twitterbot&utm_campaign=1.5340364…
8
16
75",3
1711," Jetzt LIVE - Regierungserklärung von Ministerpräsident 
@markus_soeder
 zur #Corona-Pandemie. Zum Livestream:
youtube.com
Regierungserklärung von Ministerpräsident Dr. Söder zur Corona-Pand...
Am 23. November 2021 hat Ministerpräsident Dr. Markus Söder, MdL, vor dem Bayerischen Landtag seine 13. Regierungserklärung zur aktuellen Lage der Corona-Pan...
3
2
2",3
1716,"#Alltagsrassismus 
Lese den Tweet unten u ertappe mich beim Gedanken: ""In Deiner Haut möchte ich nicht stecken"" u merke, wie dieser Satz in diesem Kontext wörtlich gilt u wie krass er Alltagsrassismus beschreibt 
Marcos Moschovidis
@Moschovidis
 · 2. Aug. 2021
Neuer persönlicher Rekord: 45 Sekunden nach Landung in Deutschland von der Polizei kontrolliert werden als einziger in einer Menschentraube mit ca. 30 Leuten und auf Englisch addressiert werden obwohl man Deutsch spricht und einen Deutschen Perso hat. Schön zuhause zu sein :)
Diesen Thread anzeigen
2
39",2
1717,"Viel Freude und viel Erfolg! 
@spdhh
Peter Tschentscher
@TschenPe
 · 5. Nov. 2021
Erster Landesparteitag der Hamburger SPD in Präsenz seit Langem. Ich freue mich, die Begrüßung zu übernehmen. Heute Antragsberatungen, morgen Wahl eines neuen Landesvorstands. Auf geht‘s! 
6
2
84",1
1730,"#Altmaier leistet Beihilfe zu perfidem #Lohndumping bei der #Lufthansa. Statt mit zig Steuermilliarden private Verluste zu sozialisieren und dann Beschäftigte dafür bluten zu lassen muss die #GroKo dem Lohndumping auf Staatskosten einen Riegel vorschieben!
tagesschau.de
Lufthansa: Lohndumping auf Staatskosten?
Lufthansa wickelt Konzerngesellschaften wie Germanwings ab, während es eine neue Airline gründet: Eurowings Discover. Dort wird nach Recherchen von Report Mainz zum Teil weniger Gehalt bezahlt -...
34
71
488",2
1739," Sebastian Steineke
@SteinekeCDU
 · 5. Jan. 2021
Tolle Vorbereitung des Konrad-Adenauer-Hauses um @PaulZiemiak und alle Mitarbeiter. Vorfreude auf den digitalen #cdupt21 steigt @CDU
7
1
31",1
1740,"Das schlimme an #Habeck ist nicht die Ahnungslosigkeit und das Gestammel, sondern die Annahme, dass man Russlands Polizeistaat mit den USA vergleichen kann.
21
25
238",2
1744,"Wie überzeugen wir mehr Menschen fürs Impfen? ""Wir müssen flexibler werden"", fordert 
@dittmarsabine
. Sowohl bei der Terminvergabe, als auch beim Angebot. ""Mobile Teams müssen jetzt einfach dahin gehen, wo die Menschen sind."" - Impfungen to go, ohne vorherige Anmeldung.
46
7
26",3
1747,"Immer wenn #Baerbock oder #Scholz reden:
Luisa Neubauer
@Luisamneubauer
 · 29. Aug. 2021
Antwort an @Junge_Union und @ArminLaschet
Ihr seid so witzig.
8
9
118",3
1752,"Unsere Niederlage in den neuen Ländern war besonders schmerzlich. Wir bleiben nur gesamtdeutsche Partei, wenn wir ein Auseinanderdriften verhindern. Wir müssen miteinander reden und nicht übereinander!

#CDUVorsitz #jetztabervoran
12
7
69",2
1756,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Herbert Grönemeyer -Zeit, dass sich was dreht 
Schönen Freitag und passt auf Euch und Eure Lieben gut auf 
youtube.com
Herbert Grönemeyer - Zeit, dass sich was dreht (offizielles Musikvi...
Herbert Grönemeyer - Das offizielle Musikvideo zu Zeit, dass sich was dreht, aus dem Album Voices from the Fifa World Cup.Das aktuelle Album TUMULT: https://...
1
1
6",1
1757,"Familien & Kinder brauchen Support, gerade nach der Corona-Krise. Unser Vorschlag: eine #Kindergrundsicherung. Wie die sich auswirkt? Das Zentrum für Europäische Wirtschaftsforschung hat's durchgerechnet! Es zeigt sich: sie entlastet Familien effektiv.  B!
95
231
923",1
1761,"Bin stolz auf meine Heimatzeitung 
@gabonn
 
#CDU #Merkel #Bonn
Patrick Bahners
@PBahners
 · 14. Jan. 2021
Bildzeile des Jahres. (Aus dem Bonner General-Anzeiger. Glückwunsch, Kollegen!)
1
34",1
