,Embedded_text,majority_sentiment
108,In Deutschland muss es möglich sein 4 Millionen Bürger pro Woche zu impfen. Dann wäre Ostern das Schlimmste überstanden. #Covid_19 52 44 515,3
109,"Portrait in der Gießener Allgemeinen Zeitung geschrieben von Christina Steines giessener-allgemeine.de Helge Braun (CDU) aus Gießen: Der Notarzt der Nation im Bundestagswahlkampf Als Notarzt der Nation erklärt Helge Braun dem Volk Impfstrategien inklusive Pleiten und Pannen. Welche Rolle der Krisenmanager der Bundesregierung aus Gießen nach dem Abschied Merkels spielen wird,... 20 1 14",3
110,"Wir haben  @baerbelbas  für das Amt als Bundestagspräsidentin mit 99,48% und  @oezoguz  als Bundestagsvizepräsidentin mit 98,45% nominiert. Zwei starke Persönlichkeiten für die Spitze dieses Hohen Hauses.  24 72 521",1
111,"Mit dem Geld aus der Solidarkasse der Pflegeversicherung sollten nur noch Altenpflegeheime finanziert werden, die einen Tarifvertrag haben. Einen konkreten Vorschlag dazu werde ich zusammen mit  @HubertusHeil  in den nächsten Tagen vorlegen. #gema1nsam  Von  SPD Parteivorstand 54 54 363",3
112,"»Man muss die Leute mögen, wenn man linke Politik machen will. Dazu gehört, dass man […] auch einfach so mal in die Kleingartenanlage geht und sich mit den Leuten dort 2, 3 Bier reinschiebt.« – So die Theorie vor 3 Monaten in der  @Jungle_World . Heute Praxis in Eisleben. 16 16 244",1
113,#Merkeltruppe  Markus Feldenkirchen @MFeldenkirchen  · 21. Aug. 2021 Ich möchte eine Substantivierung kaufen 13 13 60,3
114,"(1) Sehr wichtige neue Studie zu Chronic COVID Fatigue Syndrom (CFS) aus Charité. CFS trifft vor allem Jüngere, Studienteilnehmer  31 J alt. 2/3 Frauen. Die Lebensqualität ist sehr niedrig.  Meist ist CFS leider bisher unheilbar. Ein unterschätztes Problem medrxiv.org Chronic COVID-19 Syndrome and Chronic Fatigue Syndrome (ME/CFS) following the first pandemic wave... Objective Characterization of the clinical features of patients with persistent symptoms after mild to moderate COVID-19 infection and exploration of factors associated with the development of... 186 785 2.267",2
115,"Die Linken-Bundestagsabgeordnete Ulla Jelpke äußerte scharfe Kritik an der Ausweisung krimineller Ausländer. Das sei eine ungerechte „Doppelbestrafung, die nur Menschen ohne deutsche Staatsangehörigkeit betrifft und eines Rechtsstaats unwürdig“.  jungefreiheit.de Über 31.300 ausgewiesene Ausländer bleiben in Deutschland Die Zahl der Ausländer in Deutschland, die eigentlich ausgewiesen werden sollen, steigt. Derzeit halten sich über 31.300 im Land auf. Die Linken-Bundestagsabgeordnete Ulla Jelpke beklagt die Auswei... 59 125 395",2
116,"+++Offizielle #Impfquote falsch: „#Impfzwang der #Staatsregierung hat keine seriöse wissenschaftliche Grundlage“+++   Hier zeigt sich, dass die #Maßnahmen der #Regierung auf falschen Annahmen und willkürlichen Entscheidungen beruhen. #AfD #abernormal   https://afdkompakt.de/2021/08/11/offizielle-impfquote-falsch-impfzwang-der-staatsregierung-hat-keine-serioese-wissenschaftliche-grundlage/… 25 76 214",2
117,"""Wir haben es geschafft, dass wir in dieser für alle schwierigen Situation gemeinsam als Europäische Union Geld aufnehmen, um mit diesen Anleihen wichtige Zukunftsinvestitionen zu finanzieren"", blickt  @OlafScholz  auf den europäischen Wiederaufbaufond. Er ist historisch. #spdbpt21 6 6 27",3
118,#Fussball zeigt bei aller Kommerzialisierung doch auch immer wieder ein menschliches Gesicht - so auch bei den Gesten anlässlich des Zusammenbruchs von Christian #Eriksen  #FussballEM 7,3
119,"Die #Macron-Rede war das erste Mal, dass ein größeres deutsches Publikum hören konnte, was er unter Europäischer #Souveränität (Cyberspace, Weltraum) und unter Strategischer #Autonomie versteht (#Europa IN der #NATO stärken). #MSC2021 POLITICOEurope @POLITICOEurope  · 19. Feb. 2021 Macron: ""I believe the best possible involvement of Europe within NATO is to be much more in charge of its own security.""  The French president added that both are ""totally compatible.""   More on his speech on our live blog: http://politi.co/2ZxgHYU #MSC2021 1 2 20",3
120,"Vielleicht wussten die #FreienWähler ja doch, dass die Chancen für den Einzug in den #Bundestag begrenzt sind - und es ging ihnen eigentlich um etwas anderes? #btw2021  @handelsblatt 4 2 9",3
121,"Mit der LINKEN würde #Vermögenssteuer in der nächsten Legislatur kommen – weil es dringend notwendig, ist umzuverteilen. Wir müssen uns mit den Reichen und Mächtigen anlegen. Politik für Millionen, nicht für Millionäre! #machtdasLandgerecht  @morgenmagazin  https://zdf.de/nachrichten/zdf-morgenmagazin/endspurt-im-wahlkampf-afd-linke-fdp-spitzenkandidaten-100.html… 34 60 321",3
123,"Today marks 6 months since peaceful protests started in #Belarus. On the Day of Solidarity with Belarus, I stand with all Belarussians peacefully & relentlessly calling for free & fair elections. Lukshenko must be held accountable for his crimes. #StandWithBelarus  @Tsihanouskaya 0:44 3.291 Mal angezeigt 21 59 209",1
124,"Heute begeht die deutsche Demokratie den friedlichen Machtwechsel nach einer Wahlentscheidung des Volkes. Dafür beneiden uns viele Menschen, die nicht in stabilen Demokratien leben. Danke an alle scheidenden Amtsträger/innen für ihren Dienst und viel Erfolg für alle Neuen  116 93 2.458",1
125,"Wo er Recht hat, hat er Recht! Jonas Schaible @beimwort  · 6. Mai 2021 »Es ist Zeit umzusteuern« - nach Bidens Vorstoß ist plötzlich denkbar, was der Westen bisher nicht wollte: eine Aussetzung der Patente auf Corona-Impfstoffe. Gut so, Deutschland sollte sich auch dafür einsetzen, sagt Robert #Habeck im @derspiegel: https://spiegel.de/politik/deutschland/robert-habeck-fordert-patent-aussetzung-fuer-corona-impfstoffe-a-406491ec-8019-4962-8f16-eca013a1e8f4… 9 2 12",1
126,"Herzlichen Glückwunsch! Persönlich ist das hochverdient und gesellschaftlich eine wunderbare Ermutigung für viele Menschen in unserem Land   #Biontech #Impfstoff #Forschung Steffen Seibert @RegSprecherStS  · 19. März 2021 Özlem Türeci und Uğur Şahin, die #BioNTech-Gründer, haben mit herausragender Wissenschaft und mutigem Unternehmergeist einen Schlüssel zur globalen Eindämmung der Pandemie geschaffen. Heute hat sie Bundespräsident Steinmeier mit dem Großen Verdienstkreuz der Bundesrepublik geehrt 4 3 97",1
128,"This.  Robert Franken @herrfranken  · 6. Sep. 2021 Was, wenn...? <thread>  #diversity #equity #inclusion #GenderEquality Diesen Thread anzeigen 1 9",3
129,+++#Umweltminister Glauber: Apostel der #Klima-#Religion – Sektenhafter Zugang zu natürlichen Herausforderungen macht vernünftige #Politik unmöglich+++   #AfD #abernormal   https://afdkompakt.de/2021/08/09/umweltminister-glauber-apostel-der-klima-religion-sektenhafter-zugang-zu-natuerlichen-herausforderungen-macht-vernuenftige-politik-unmoeglich/… 8 13 62,2
130," Presseinfo  Der Bundestag berät das Fondsstandortgesetz.  @TSchipanski  &  @MBiadaczMdB  über Mitarbeiterkapitalbeteiligungen, Entbürokratisierung für Fondsverwalter, Digitalisierung der Aufsicht & den grenzüberschreitenden Vertrieb von Investmentfonds. cducsu.de Wirtschaftsstandort stärken – Union fordert bessere Mitarbeiterkapitalbeteiligung Am heutigen Freitag hat der Deutsche Bundestag in Erster Lesung das Gesetz zur Stärkung des Fondsstandorts Deutschland beraten. Darin sollen die Regelungen für Mitarbeiterkapitalbeteiligungen... 1 4 17",3
131,Der Aufbau von zusätzlichen Intensivbetten war in den letzten 2 Wochen bundesweit in absoluten Zahlen doppelt so stark wie die Zunahme von Covid-Intensivpatienten. Das ist eine gute Entwicklung. 15 16 171,1
133,"""Testungen in Schulen wirken, wenn sie als Pflichttests zweimal die Woche gemacht werden"", sagt  @Karl_Lauterbach . Er ergänzt: ""Freiwillige Testungen, um die Gastronomie zu öffnen, funktionieren nicht."" Deswegen setzen wir uns für eine Testpflicht auch am Arbeitsplatz ein. #Illner 18 10 58",3
134,Hattrick!  @OlafScholz  hat alle Trielle gewonnen! 42% der Zuschauer*innen fanden ihn heute Abend am überzeugendsten. #ScholzPacktDasAn #Triell 167 150 1.009,1
135,Pressekonferenz mit Bundesgeschäftsführer  @JoergSchindler  #DieLinke 22:28 2.068 Zuschauer DIE LINKE @dieLinke pscp.tv Pressekonferenz mit Bundesgeschäftsführer @JoergSchindler #DieLinke 3 5 22,3
136,"Wir brauchen endlich Klima-Ordnungspolitik: Dort wo es den Zertifikatehandel bereits gibt, zeigt sich, dass er funktioniert! Daher wollen wir diese auf alle Bereiche ausweiten. So schaffen wir einen dichten Deckel für Emissionen & die Dekarbonisierung unsere Lebensweise!  @vzbv 11 20 154",1
138,Gleich geht’s los. #bereitweilihresseid #allesistdrin  2 23 111,3
139,"Herzlichen Glückwunsch,  @gitta_connemann  zum Vorsitz der  @MIT_bund . Du bist die neue starke Stimme für alle, die unsere Wirtschaft am Laufen halten und für Arbeitsplätze sorgen. Freue mich auf die Zusammenarbeit und eure Impulse für unsere Soziale Marktwirtschaft. 13 12 101",1
140,"Da musste ich gerade echt 2x hinsehen... Wie peinlich, substanzlos und anmaasend.  Offensichtlich ein Anfall moralischer Überheblichkeit. Oder wollen wir den USA nun allen Ernstes erklären, wie Demokratie funktioniert? 125 170 1.060",2
141,"Das Konzert für die Flutopfer ist zu Ende. BAP Gründer Wolfgang Niedecken hat es beendet mit einem Aufruf, sich impfen zu lassen. 271 198 4.176",3
142,"Die #FDP will schlicht davon ablenken, dass sie sich in der Coronapolitik Wahlkampf bedingt völlig vergaloppiert hat. Dabei zeigt der Wende-Wissing gern noch auf andere   @BILDamSONNTAG  Super Niveau!  Dorothee Bär @DoroBaer  · 5. Dez. 2021 Was ist das denn für ein Wischi-Waschi von @Wissing? Impfpflicht „möglichst“ jedem einzelnen Abgeordneten überlassen? Was will die @fdpbt jetzt eigentlich? Spannendes Parlamentsverständnis. Impfpflicht jetzt! 1 10 38",2
144,"Dieser Staat ist stark, wenn es darum geht, die eigenen Bürger zu bevormunden. Aber schwach, wenn es darum geht, uns vor realen Gefahren zu schützen. #Hochwasserkatastrophe bild.de Kommentar von BILD-Chef Julian Reichelt - Die Politik hat nicht gewarnt! Über 150 Menschen sind in Schlammfluten elendig ertrunken, von Gerölllawinen erschlagen worden, im Herzen unseres Landes. Und die An... 1 29 97",2
145,"Heute hat der erste Landkreis in Nordrhein-Westfalen eine Inzidenz von Null. Es bleibt dabei: Auch in Pandemie-Zeiten gilt die Verfassung. Einschränkungen von Grundrechten müssen immer verhältnismäßig sein. #AusGruenden Staatskanzlei NRW @landnrw  · 25. Juni 2021 ""Und deshalb muss man vorsichtig bleiben, #Delta im Blick haben“, sagte Ministerpräsident @ArminLaschet in der Pressekonferenz am Mittwoch. Hier ist seine gesamte Aussage mit Kontext. #Servicetweet 327 95 492",3
146,"Unser Bundesvorsitzender  @NowaboFM  ist beim digitalen Landesparteitag der  @nrwspd . In seinem Grußwort sagt er: ""Die NRWSPD ist die Sozialdemokratie der Bodenhaftung. Wir sind geschlossen. Herzlichen Glückwunsch an den neuen Vorstand um  @thomaskutschaty !"" 1 24",1
147,"Vor 60 Jahren ließ die SED die #Mauer errichten. Dass wir heute wieder frei & vereint sind, empfinde ich als großes Glück, das die Menschen in der ehem. DDR mutig erkämpft haben. Wir sind ein Volk. Neue Mauern in den Köpfen dürfen wir nicht zulassen, Grundlage dafür ist Dialog! 7 14 142",1
148,". @Janine_Wissler  hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter #Corona-„#Modellprojekte“ gefordert. ga.de Kampf gegen Infektionszahlen: Linke-Vorsitzende Wissler fordert Ende der Corona-Modellprojekte Die Co-Vorsitzende der Partei Die Linke, Janine Wissler, hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter Corona-„Modellprojekte“ wie in Nordrhein-Westfalen, Schleswig-Holstein oder... 13 25 137",3
151,"Viel Erfolg!!!  Jürgen Braun, MdB @JuergenBraunAfD  · 7. Juni 2021 Wählen Sie Rebecca #Weißbrodt und mich vorne auf die #Landesliste! Die Besten müssen in den #Bundestag. Auf jeden einzelnen Kandidaten kommt es an. Es geht nicht um Gruppen, es geht um Qualität und Leistung! #AfD #BaWü #abernormal #Briefwahl  https://youtu.be/ucwG0DmRu_4 3 10 69",1
152,"Das Ansehen und die  Arbeitsfähigkeit des Deutschen Bundestages werden durch die völlig gescheiterte #Wahlrechtsreform von CDU, CSU und SPD gefährdet. Für dieses Debakel trägt allen voran die #CSU, und mit ihr CDU und SPD, die Verantwortung. thepioneer.de Die Ampel-Koalition für die Wahlrechtsreform Weil der Bundestag auf Rekordgröße wächst, wollen SPD, Grüne und FDP eine Reform - ohne die Union. 7 12 89",2
153,#Luxemburg Tagung des EU-Agrarrates. Viele Themen:   Unser Vorstoß zum europaweiten Verbot von #Tiertransporten in Drittländer  Unsere Initiative zum europaweiten Verbot der #Pelztierzucht  Reform der #GAP - Ergebnisse des Trilogs  #Fischereikontrolle etc 1:49 2.225 Mal angezeigt 20 2 40,3
154,"Heute werde ich eine Initiative zur verpflichtenden #Kennzeichnung verarbeiteter #Eier einbringen beim EU-#Agrarrat. Bei rohen Eiern können Verbraucherinnen und Verbraucher bereits heute erkennen, wie die Legehennen gehalten wurden. Das ermöglicht eine bewusste Kaufentscheidung. 26 15 78",3
156,Ab 09:00 debattiert der #Bundestag über den Gesetzentwurf der #Bundesregierung für ein neues Gesetz für den #Bundesverfassungsschutz Für  @GrueneBundestag  darf ich sprechen. Stream auf http://bundestag.de #BfV #Demokratie #Kontrolle #QuellenTKÜ bundestag.de Deutscher Bundestag - Startseite Dies ist der Internetauftritt des Deutschen Bundestages. Sie können die Webseite auch auf Ihrem mobilen Endgerät anzeigen lassen. 13,3
157,"Sehr starkes Signal:  @c_lindner  hat kurzfristig Josef Schuster, Präsident des Zentralrates der Juden in Deutschland, zum #bpt21 der  @fdp  eingeladen. 19 67 1.122",1
158,"StatementAnlässlich des Jahrestags von #Hanau findet  @ninawarken : ""Umso entschlossener müssen wir den Kampf gegen Rechtsextremismus und Rassismus mit allen uns zur Verfügung stehenden Mitteln weiter vorantreiben."" cducsu.de Presseservice Telefon: 030 227 53015 E-Mail: pressestelle@cducsu.de 11 7 11",3
160, #AllesIstDrin #bereitweilihresseid #dBDK21 4 70,3
162,Rolf #Mützenich vor der SPD-Fraktionssitzung: SPD-Fraktion im Bundestag @spdbt Rolf #Mützenich vor der SPD-Fraktionssitzung: 3 3 14,3
163,"Wie lost kann man sein? Die Verzweiflung wird immer größer. RND @RND_de  · 7. Sep. Der #CDU-Fraktionschef im Landtag in #SchleswigHolstein, Tobias Koch, fordert zum Thema #Gendern einen Volksentscheid. https://rnd.de/panorama/schleswig-holstein-cdu-fraktionschef-im-landtag-fordert-volksentscheid-zur-gendersprache-6YYRVC3IXBCQ5D7HJHPWDVXINI.html… 5 6 69",2
165,"»Statt des angekündigten Insektenschutzgesetzes kommt jetzt kurz vor Ende der Legislaturperiode eine seichte Novelle des Naturschutzgesetzes. Auf mehr #Insektenschutz konnten sich Union und SPD nicht einigen«, kritisiert Ralph Lenkert. youtube.com Ralph Lenkert, DIE LINKE: Insektenschutz durch Koalition: zu spät und... 15.04.2021 - Statt des angekündigten Insektenschutzgesetzes kommt jetzt kurz vor Ende der Legislaturperiode eine seichte Novelle des Naturschutzgesetzes. Auf... 3 5 20",2
167,"Robert #Habeck hat etwas, was den Herren #Söder und #Laschet offensichtlich fehlt: Die Fähigkeit sich auch einmal zurückzunehmen.  DER SPIEGEL @derspiegel  · 19. Apr. 2021 Nach seinem Kurztrip nach Berlin am Sonntag hat sich CSU-Chef Markus Söder nun erneut mit seiner Parteispitze beraten. Sehen Sie die Pressekonferenz dazu im Livestream. https://spiegel.de/politik/deutschland/markus-soeder-zum-stand-der-k-frage-livestream-a-727837bb-b8a6-4e30-8b20-24148a24dc75?utm_source=dlvr.it&utm_medium=%5Bfacebook%5D&utm_campaign=%5Bspontop%5D#ref=rss… 35 20 207",3
168,"Eine Frage der Fairness, die Absenkung der Unterstützungsunterschriften in  der Corona-Pandemie. Auch das haben Union & SPD bei der Änderung des Bundeswahlgesetz versäumt. Die Hürden sollen für den Pandemiefall abgesenkt werden fordern  @GrueneBundestag sueddeutsche.de Wahlrecht soll für kleine Parteien wie ÖDP und Piraten geändert werden Kleine Parteien müssen vor der Bundestagswahl viele Unterschriften sammeln, das ist wegen des Corona-Virus schwierig. 3 4 24",2
169,"Hr Scholz + seine SPD machen Wahlkampf mit CDU-Mitarbeiter-Bashing, indem sie deren christlichen Glauben diffamieren, verhöhnen, reduzieren. Aber sonst gegen Diskriminierung sein wollen, unglaubwürdig! Eröffnet Hr. Scholz jetzt auch die Jagd auf Andersgläubige, neues Stilmittel? 551 205 780",2
170,"Die seit Jahren von der #Bundesregierung und dem zuständigen Wirtschaftsministerium unter  @peteraltmaier  versprochene „Nationale Tourismusstrategie“ wird immer mehr zum Phantom.  @S_Muenzenmaier : ""Nationale Tourismusstrategie gänzlich gescheitert?"" #AfD afdbundestag.de Münzenmaier: Nationale Tourismusstrategie gänzlich gescheitert? Berlin, 20. Mai 2021. Die seit Jahren von der Bundesregierung und dem zuständigen Wirtschaftsministerium unter Peter Altmaier versprochene „Nationale Tourismusstrategie“ wird immer mehr zum Phantom.... 6 19 67",2
171,"Über 1,25 Mio Spenden der Immobilienwirtschaft an die CDU. Die Union spuckt ihrem Wirt nicht in die Suppe & verhindert eine Teilung der CO2-Mehrkosten zwischen Mieter & Vermieter. Hohntriefende Begründung: Es soll sich für Verbraucher lohnen, weniger CO2 zu verbrauchen. Schäbig! tagesschau @tagesschau  · 22. Juni 2021 Koalition kippt Mieter-Entlastung beim CO2-Preis http://tagesschau.de/inland/mieter-co2-preis-101.html… #CO2Preis #Mieter #Vermieter 24 80 338",2
172,"""Armin Laschets Unionsfraktion weigert sich, die Kosten für eine energieeffiziente Heizung gerecht zwischen Mieter*innen und Vermieter*innen aufzuteilen"", erklärt  @EskenSaskia  bei der #spdpk. ""Gerechtigkeit beim Klimaschutz scheint für die Union keinerlei Bedeutung zu haben."" 56 42 223",2
