,Embedded_text,majority_sentiment
1569,"In lockerer Folge - Meine Anfragenan die #Bundesregierung.
Thema heute: „Warum wurde Malcolm Ohanwe „Hate Speech“-Beauftragter?“
(Antwort  im Link!)
https://brandner-im-bundestag.de/anfragen/kleine-anfrage-12-januar-2021-1927058.html…
#AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
18
24
68",3
1570,"Es geht nicht um Vorteile für Geimpfte. Es geht darum, Einschränkungen grundrechtlicher Freiheiten zurückzunehmen, wenn der Grund für die Einschränkungen nicht mehr besteht. Das ist nach aktuellem Stand der Wissenschaft bei Menschen mit vollem Impfschutz der Fall.
69
54
706",3
1575,"DANKE! 
Verteidigungsministerium
@BMVg_Bundeswehr
 · 27. Aug. 2021
Gänsehaut. 
5
8
296",1
1576,"Es sind vor allem Frauen, die in den Krankenhäusern, Kitas und Supermärkten arbeiten. Es sind Frauen, die die Jobs machen, ohne die gar nichts ginge. Und es sind Frauen, die dafür 19 Prozent weniger Lohn bekommen als Männer.
Beenden wir gemeinsam diesen Skandal. #EqualPayDay
579
218
845",2
1579,"Leider….
SPD Schleswig-Holstein
@SPDSH
 · 12. Mai 2021
Die Roulette-Impfterminvergabe im Land läuft doch aber schon jetzt?! twitter.com/Ralf_Stegner/s…
4
1",3
1584," Mittwochvormittag, 30. Juni: Infostand in Greiz auf dem Marktplatz mit Andreas Mrosek!
#AfD #Thüringen
#BrandnerimGespräch
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
16
10
44",3
1596,"Wir dürfen nie vergessen: Ohne den Mut der Bürger*innen im Osten gäbe es den #TagderDeutschenEinheit nicht. Heute sind wir ein Land, trotzdem bleibt viel zu tun – wir brauchen gleiche Gehälter, Renten, Perspektiven. Das schaffen wir nur, wenn wir auf Gemeinsamkeiten setzen!
728
400
3.667",1
1600,"Am Abend letzte Wahlkreisrunde mit  Ortsvereinen im Landtagswahlkreis Rendsburg-Ost,den ich 16 Jahre im Landesparlament vertreten durfte. Die Zusammenarbeit war immer gut-ein ausgesprochen netter Abend in der Bordesholmer Denkfabrik mit Erinnerungen+ Austausch zur aktuellen Lage.
2
6",1
1601,"Stärkung des Verbraucherschutzes beim Onlineshopping, Aktualisierung des Filmfördergesetzes & die Verlängerung des Bundeswehreinsatzes in Afghanistan – was in dieser #Sitzungswoche im #Bundestag beraten wird, lesen Sie zum #Wochenstart hier: https://cducsu.de/themen/verbraucherschutz-filmfoerderung-afghanistan…
26
11
22",3
1605,"Zum Themenabend #ArbeitundBildung 4.0 ist unsere stellvertretende SPD-Parteivorsitzende 
@SerpilMidyatli
 heute bei Eva Lindenau #unterdenlinden zu Gast. 
phoenix
@phoenix_de
 · 2. Sep.
#unterdenlinden_spezial in Ihrem #phoenixWahlprogramm live um 18 Uhr: Die stellv. @spdde-Vorsitzende @serpilmidyatli ist zu Gast bei @lindenaue vor der #btw21.
Diesen Thread anzeigen
2
5
27",3
1606,"TV-Tipp für heute:
Ab 22:45 Uhr diskutieren Markus #Lanz und seine Gäste im 
@ZDF
 über die aktuelle Coronasituation, das Pandemiemanagement der neuen Regierung und den Koalitionsvertrag. Für uns ist 
@larsklingbeil
 am Start!
Schaltet gerne ein 
28
10
117",1
1607,"Die Bundesregierung muss das unwürdige Gezerre um die Entschädigung der Opfer des Anschlags von #Würzburg unverzüglich beenden. Deutsche dürfen nicht zu Opfern zweiter Klasse gemacht werden! Es ist absurd, das islamistische Motiv des Täters zu leugnen.#AfD
https://facebook.com/aliceweidel/photos/a.1063313067013261/4498192723525261/…
155
667
2.345",2
1608,"Liebe 
@Connylue
, liebe Grüne Wahlkampf*innen - ihr habt stark gekämpft!  Glückwunsch zum Wahlergebnis und den Zuwächsen in nicht einfacher Gemengelage 
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
 · 6. Juni 2021
Danke an alle GRÜNEN Wählerinnen und Wähler in Sachsen-Anhalt für das Vertrauen! Und natürlich auch Danke an alle grünen Wahlkämpferinnen und Wahlkämpfer und die @GRUENE_LSA mit ihrer Spitzenkandidatin @Connylue! #ltwlsa
77
17
98",1
1611,"In den UK Daten zeigt sich, dass Omicron wie im Labor vorab gezeigt, doppelt Geimpfte ohne Booster leicht infiziert. 4 Monate nach der 2. Impfung dürften 2/3 des Impfschutzes vor symptomatischer Infektion weg sein. Der Schutz vor schwerer Krankheit dürfte länger anhalten.
Prof. Christina Pagel
@chrischirp
 · 12. Dez. 2021
THREAD on UK covid situation, Omicron and what's happening...

TLDR: Omicron increasing very fast and we are getting increasing evidence of significant ability to infect previously infected or vaxxed people. 

Expect UK response to change rapidly in response. 1/10
Diesen Thread anzeigen
1.225
549
4.586",3
1621,"Man muss in der Demokratie andere Meinungen aushalten. Aber den Beitrag der Sozialdemokratie zum Aufbau unseres Landes und dem Erfolg unserer Demokratie zu leugnen, wie Herr Laschet es tut, ist nicht nur geschichtsvergessen sondern unanständig und würdelos.
299
1.036
10.194",2
1631,".
@BriHasselmann
 will Minister Scholz zu #Nordstream2 ins Plenum zitieren. Wir verlangen, dass er der Aktuellen Stunde folgt!

Art. 43 GG: Der Bundestag und seine Ausschüsse können die Anwesenheit jedes Mitgliedes der Bundesregierung verlangen.
25
32
165",3
1636,"Herzlichen Glückwunsch und viel Erfolg, lieber 
@schneidercar
. Das ist ein wichtiges Amt und mit dem Koalitionsvertrag haben wir eine exzellente Grundlage auch für einen Aufbruch in Ostdeutschland gelegt.
3
1
41",1
1642,"„Wir müssen unser Land wirklich erneuern, wirklich Veränderung schaffen, mit einem klaren Ziel: Deutschland klimaneutral machen. Und zwar aus der Mitte des Lebens heraus. Wir brauchen jetzt einen wirklichen Aufbruch und dafür trete ich an”, sagt 
@ABaerbock
 beim #RTLTriell.
36
96
660",3
1661,"Zuerst #Klimaschutz! Bei der Podiumsdiskussion zur #Bundestagswahl in meinem Wahlkreis im Askanischen Gymnasium stellten die Schüler:innen zu Beginn Fragen zur #Klimakrise. An Antworten zur #Verkehrswende & #Corona war die junge Generation außerdem interessiert!  /TK
1
2
26",3
1662,"""Wir wollen Deutschland wieder vom Kopf auf die Füße stellen, so wie es sich die Väter des Grundgesetzes einmal gedacht haben."" #Deutschlandabernormal #AfD
the-germanz.de
Interview mit dem Außenseiter-Duo der AfD zur Bundestagswahl: „Normal ist etwas anderes!“
BERLIN - Showdown in der AfD. Die Nominierung des Spitzenkandidaten-Duos für die anstehende Bundestagswahl wird gleichzeitig eine Richtungsentscheidung über den zukünftigen Kurs der Partei sein, die...
15
119
480",3
1663,"Lukaschenko & #Putin halten ihre Herrschaft auf der Basis von Gewalt am Leben. Es geht darum, diese Politik, die Gewalt an die Stelle von Recht setzt, zu durchkreuzen & das Recht zu behaupten. Wenn #Lukaschenko jetzt einen hohen Preis zahlt, ist das auch eine Botschaft an Putin.
Norbert Röttgen
@n_roettgen
 · 26. Mai 2021
Die Flugzeugentführung zeigt, dass #Lukaschenko bereit ist, die Sicherung seiner Herrschaft mit Gewalt über alles zu stellen - und glaubt, damit durchzukommen. Damit er das nicht tut, ist es so wichtig, dass er jetzt einen sehr hohen Preis zahlen muss. https://zdf.de/nachrichten/heute-journal-update/roettgen-akt-von-staatsterrorismus-100.html…
24
19
111",2
1671,"Geschichten aus Absurdistan
rüdigererben
@ruedigererben
 · 24. Mai 2021
„Ein Gespenst geht um in ...(der @cdulsa ), das Gespenst des Kommunismus.“ twitter.com/SPD_LSA/status…
24
6
8",2
1672,"Vielen Dank & vergelt’s Gott, Herr Kollege 
@smuellermdb
. Ich hab’s durchgelesen, nichts Neues entdeckt und unverzüglich ans Kanzleramt weitergeleitet , da dort (und in Ihrer Fraktion) mE erheblicher Bedarf an Grundgesetznachhilfe besteht! Nichts für ungut!
#InfSchG #AfD
16
7
52",1
1674,"Danke, Angela Merkel!
5
18
208",1
1681,"Als ich vor der Katastrophe, die sich in #Afghanistan anbahnte, gewarnt habe, wurde das von fast allen zurückgewiesen. Auch Nichtstun begründet Verantwortung. Wir sind unserer Verantwortung nicht gerecht geworden & haben die Afghanen im Stich gelassen. Das ist die bittere Bilanz.
WDR 2
@WDR2
 · 16. Aug. 2021
""Wir haben dieses Land und seine Menschen im Stich gelassen"", betont @n_roettgen @CDU angesichts der Lage in #Afghanistan. Der Abzug der US-Truppen sei eine ""grundlegend falsche, fatale Entscheidung"" gewesen.   https://www1.wdr.de/mediathek/audio/wdr2/audio-afghanistan-wir-haben-land-und-menschen-im-stich-gelassen-100.html…
175
393
2.988",2
1689,"Wenigstens kein Lied…
Jan Böhmermann
@janboehm
 · 11. Dez. 2021
Zwei Söhne des Heidekreises, die es geschafft haben: Lars Klingbeil und Wumbo.
28
13
818",3
1697,"Gestern war übrigens internationaler #Parkingday. Mit kreativen Ideen wird die Straße neu belebt. #Berlin #Zuhause 
Infos dazu hier: https://parking-day-berlin.de
2
8
24",3
1705,"Die niesen da alle  #Tatort
3
12",3
1718,"Die Rechtsaußen-Fraktion leugnet #Corona, ignoriert die Maskenpflicht und gefährdet damit nicht nur das Parlament.
502
368
3.289",2
1720,"Der Vorschlag von 
@OlafScholz
 für einen #Klimaclub kommt zur richtigen Zeit, so Matthias Miersch. ""Wir sehen, wie wichtig gemeinsame Standards für die Arbeitsplätze auch bei uns sind. Gerade eine Exportnation muss das immer im Blick haben.""
spdfraktion.de
Klimaclub: Initiative zur richtigen Zeit | SPD-Bundestagsfraktion
6
7
31",1
1738,"#IhrlasstunskeineWahl, denn es geht um eine lebenswerte Zukunft für uns alle! 1,5-Grad konforme Politik ist nicht verhandelbar!

https://google.de/amp/s/amp.n-tv.de/politik/Gruene-Jugend-kritisiert-Ampel-Plaene-article22876671.html…
31
10
139",3
1748,"Statt vieler einzelner Verbote plädieren wir für ein einziges Verbot: Das Verbot, zu viel CO2 auszustoßen - mit einem festen Limit, um die Pariser Klimaziele zu erreichen,  so 
@c_lindner
 #bpt21 #VielZuTun
6
8
72",2
1753,"Die #CDU muss sich meiner Meinung nach vor allem neu erfinden - da steht die Frage rechts oder links - und was der ein oder andere dann darunter versteht - gar nicht im Vordergrund da muss es stark um #Zukunftskompetenz gegen!
welt.de
Gastbeitrag: Die CDU muss der rechten Versuchung widerstehen - WELT
Die CDU hat es geschafft, sich als moderne, dem gesellschaftlichen Wandel aufgeschlossene Partei immer wieder neu zu erfinden. Das sollte sie nicht aufs Spiel setzen. Jeder Wähler, den sie durch...
18
6
21",3
1764,"Hart. Sehr hart. 57000 Gründe für ein Ende dieser Tierhaltung. #alttellin
Susanne Wiest
@susannewiest
 · 29. Apr. 2021
„Wenn Affen verbrennen, trauert ganz Deutschland – wenn Schweine verbrennen, ist es allen egal“, schreibt der SOKO Tierschutz dazu"" #NieWiederAltTellin 
Aufnahmen von @SOKO_Tierschutz:
https://mopo.de/im-norden/mecklenburg-vorpommern/horror-aufnahmen-nach-brand-erschuetterndes-video-zeigt-massensterben-im-schweinestall-38335436…
Diesen Thread anzeigen
11
72
279",2
1770,"PRESSEMITTEILUNG „Aufarbeitung von #Stasi-Unrecht darf kein Verfallsdatum haben. #Geschichte kennt keine Schlussstriche“, sagt die Stellv. Fraktionschefin 
@gitta_connemann
 anlässlich der Vorstellung des letzten Tätigkeitsberichts der @BStU_Presse.
cducsu.de
Aufarbeitung von DDR-Unrecht darf kein Verfallsdatum haben
Anlässlich der heutigen Vorstellung des 15. und letzten Tätigkeitsberichts des Bundesbeauftragten für die Stasi-Unterlagen Roland Jahn erklärt die Stellvertretende Vorsitzende der CDU/CSU-Bun...
18
7
24",2
1771,"Ich freu mich schon drauf. 
@CarenLay
Caren Lay
@CarenLay
 · 31. März 2021
Am 17.4. steigt der 6. Mietenpolitische Ratschlag zum #Mietendeckel und LINKER Politik rund ums #Wohnen mit Schwerpunkt #Ostdeutschland. 
Habt ihr euch schon angemeldet? Teilnahme: https://linksfraktion.de/nc/termine/detail/mietendeckel-bundesweit/…
1
8
50",1
1780,"Was für ein Glück, Zeit zu haben, heute raus in den #TeutoburgerWald gehen zu können. #Hermannshoehen
12
3
152",1
