,Embedded_text,majority_sentiment
97,"Aufbruch in diesem Land ist so nötig. 120.000 Mitglieder zählt jetzt  @Die_Gruenen . Danke für das Vertrauen, das Mittun und verändern wollen, sich nicht abfinden mit dem, wie es ist. Wir brauchen wirksamen Klimaschutz und mehr Gerechtigkeit#BereitWeilihrEsSeid Katharina Dröge @katdro  · 23. Aug. 2021 Simone Menne, die erste Finanzchefin eines Dax-Konzerns erklärt im Interview, warum sie @ABaerbock als Kanzlerkandidatin gut findet und bei dieser Wahl  @Die_Gruenen wählt   @SilkeKersting #Baerbock #Wirtschaft #gruene   https://google.de/amp/s/amp2.handelsblatt.com/politik/deutschland/bundestagswahl-2021-mir-macht-der-zustand-unseres-landes-sorgen-multiaufsichtsraetin-menne-fuer-regierungsbeteiligung-der-gruenen/27530426.html… 5 11 117",1
98,"Starker Punkt von  @_FriedrichMerz ! Keine Staatsgläubigkeit, sondern wirtschaftlicher Aufschwung durch Entfesselung und Vertrauen in unsere Wirtschaft. #illner  @maybritillner 0:20 43.291 Mal angezeigt 837 224 1.071",1
99,"Letzter Termin gestern: Treffen mit Ursula  @vonderleyen . Wir kennen uns aus meiner ersten Legislatur, gestern sprachen wir über die Rolle Europas bei Dekarbonisierung, Digitalisierung & gegenüber China. Denn „Europa ist unsere Zukunft – eine andere haben wir nicht“ (Genscher). 9 1 113",3
100,"In Israel gibt es Hinweise, dass BionTech auch gegen Omicron 90% Wirksamkeit habe. Bisher wurden die Daten nicht veröffentlicht. Morgen versuche ich bei ISR Kollegen mehr zu erfahren. jpost.com COVID: First signs that vaccines protect against Omicron So far, Israel has registered four cases infected with the new variant, while general morbidity remains low. 867 1.014 11.571",3
101,"Der Mut der #WeißeRose beeindruckt mich so. Vor 78 Jahren wurden Christoph #Probst, Sophie & Hans #Scholl von den Nazis ermordet. In unserer Demokratie brauchen wir heute nicht so viel Mut, damit Rassisten & Faschisten nie wieder was zu sagen haben. Widersprechen & Wählen hilft. 44 149 1.391",1
102,"Dieses ewige „Aktien sind nur was für Reiche“ ärgert mich, denn es ist einfach Quatsch und sorgt bei vielen Menschen für Angst. Viele Depots kosten nichts und Anlageberater braucht man auch nicht, wenn man jeden Monat z.B. 50 € mit einem ETF-Sparplan investiert. Bernd Riexinger @b_riexinger  · 18. Mai 2021 Nur 15% der Deutschen haben überhaupt #Aktien. Für #FDPler wahrscheinlich unvorstellbar, aber die meisten Menschen haben nicht tausende von Euro über für ein Aktiendepot und einen Anlageberater. 2/4 Diesen Thread anzeigen 80 82 1.180",2
103,"Die #AfD sagt es schon lange: Eine Minderheit macht mit Hilfe der Massenmedien Druck auf die Meinungsfreiheit der Mehrheit in Deutschland. Zu diesem Ergebnis kommt auch eine aktuelle Allensbach-Studie. faz.net Allensbach-Umfrage: Eine Mehrheit fühlt sich gegängelt Nach dem Eindruck vieler Deutscher ist es um die Meinungsfreiheit derzeit so schlecht bestellt wie nie zuvor in der Bundesrepublik: Etwas weniger als die Hälfte glauben, man könne seine politische... 74 186 568",2
104,"Die schwarzgrüne Medienverliebtheit sollte uns nicht zum Lamentieren veranlassen, sondern zum Kampf anspornen. „Das Trikot schwitzt nicht von alleine“,hieß mal das Wahlkampfmotto der siegreichen  @spdrlp   - das gilt gerade auch für uns heute. Mit  @OlafScholz  und der ganzen  @spdde 8 3 22",3
105,"‚Die #Türkei zählt als Profitzentrum deutscher Konzerne & geopolitisches Sprungbrett für den Nahen Osten. Damit das in Zukunft noch besser wird, ist die Bureg die treibende Kraft für eine Erweiterung der #Zollunion’ mein Fazit in der  @jungewelt  #Kobani jungewelt.de Erdogans Pakt Türkei und islamistischer Terror 3 13 26",3
106,"Ungeimpfte haben manchmal Angst vor Myokarditis, Herzmuskelentzündung, nach Impfung. Neue Studien zeigen, dass das Risiko nach Covid Erkrankung sehr viel höher ist. nytimes.com Heart Problem More Common After Covid-19 Than After Vaccination, Study Finds The research did not assess the risks specifically for young males, who are the most likely to develop the rare side effect. 246 472 2.956",3
107,Inzidenzwert ist noch immer wichtigster Steuerungswert. Ihn abzuschaffen wäre Wahnsinn. Tod der Infizierten von heute erfahre ich in 3-5 Wochen. Bei steigender Inzidenz sähe man dann katastrophale Fehler von heute. Infizierte 50-80 Jährige sterben >2%. Jüngeren droht #Longcovid 707 857 6.676,2
108,In Deutschland muss es möglich sein 4 Millionen Bürger pro Woche zu impfen. Dann wäre Ostern das Schlimmste überstanden. #Covid_19 52 44 515,3
109,"Portrait in der Gießener Allgemeinen Zeitung geschrieben von Christina Steines giessener-allgemeine.de Helge Braun (CDU) aus Gießen: Der Notarzt der Nation im Bundestagswahlkampf Als Notarzt der Nation erklärt Helge Braun dem Volk Impfstrategien inklusive Pleiten und Pannen. Welche Rolle der Krisenmanager der Bundesregierung aus Gießen nach dem Abschied Merkels spielen wird,... 20 1 14",3
110,"Wir haben  @baerbelbas  für das Amt als Bundestagspräsidentin mit 99,48% und  @oezoguz  als Bundestagsvizepräsidentin mit 98,45% nominiert. Zwei starke Persönlichkeiten für die Spitze dieses Hohen Hauses.  24 72 521",1
111,"Mit dem Geld aus der Solidarkasse der Pflegeversicherung sollten nur noch Altenpflegeheime finanziert werden, die einen Tarifvertrag haben. Einen konkreten Vorschlag dazu werde ich zusammen mit  @HubertusHeil  in den nächsten Tagen vorlegen. #gema1nsam  Von  SPD Parteivorstand 54 54 363",3
112,"»Man muss die Leute mögen, wenn man linke Politik machen will. Dazu gehört, dass man […] auch einfach so mal in die Kleingartenanlage geht und sich mit den Leuten dort 2, 3 Bier reinschiebt.« – So die Theorie vor 3 Monaten in der  @Jungle_World . Heute Praxis in Eisleben. 16 16 244",1
115,"Die Linken-Bundestagsabgeordnete Ulla Jelpke äußerte scharfe Kritik an der Ausweisung krimineller Ausländer. Das sei eine ungerechte „Doppelbestrafung, die nur Menschen ohne deutsche Staatsangehörigkeit betrifft und eines Rechtsstaats unwürdig“.  jungefreiheit.de Über 31.300 ausgewiesene Ausländer bleiben in Deutschland Die Zahl der Ausländer in Deutschland, die eigentlich ausgewiesen werden sollen, steigt. Derzeit halten sich über 31.300 im Land auf. Die Linken-Bundestagsabgeordnete Ulla Jelpke beklagt die Auswei... 59 125 395",2
116,"+++Offizielle #Impfquote falsch: „#Impfzwang der #Staatsregierung hat keine seriöse wissenschaftliche Grundlage“+++   Hier zeigt sich, dass die #Maßnahmen der #Regierung auf falschen Annahmen und willkürlichen Entscheidungen beruhen. #AfD #abernormal   https://afdkompakt.de/2021/08/11/offizielle-impfquote-falsch-impfzwang-der-staatsregierung-hat-keine-serioese-wissenschaftliche-grundlage/… 25 76 214",2
117,"""Wir haben es geschafft, dass wir in dieser für alle schwierigen Situation gemeinsam als Europäische Union Geld aufnehmen, um mit diesen Anleihen wichtige Zukunftsinvestitionen zu finanzieren"", blickt  @OlafScholz  auf den europäischen Wiederaufbaufond. Er ist historisch. #spdbpt21 6 6 27",3
118,#Fussball zeigt bei aller Kommerzialisierung doch auch immer wieder ein menschliches Gesicht - so auch bei den Gesten anlässlich des Zusammenbruchs von Christian #Eriksen  #FussballEM 7,3
121,"Mit der LINKEN würde #Vermögenssteuer in der nächsten Legislatur kommen – weil es dringend notwendig, ist umzuverteilen. Wir müssen uns mit den Reichen und Mächtigen anlegen. Politik für Millionen, nicht für Millionäre! #machtdasLandgerecht  @morgenmagazin  https://zdf.de/nachrichten/zdf-morgenmagazin/endspurt-im-wahlkampf-afd-linke-fdp-spitzenkandidaten-100.html… 34 60 321",3
122,"Du brennst für Klimaschutz und du willst gemeinsam mit uns politisch was ändern? Wir machen fit für den Wahlkampf - mit Workshops, Webinaren und spannenden Aktionen. Bist du dabei? Lass mal wieder was zusammen machen! #MitDir wird's wir: https://gruenlink.de/1xo7 56 12 109",1
123,"Today marks 6 months since peaceful protests started in #Belarus. On the Day of Solidarity with Belarus, I stand with all Belarussians peacefully & relentlessly calling for free & fair elections. Lukshenko must be held accountable for his crimes. #StandWithBelarus  @Tsihanouskaya 0:44 3.291 Mal angezeigt 21 59 209",1
124,"Heute begeht die deutsche Demokratie den friedlichen Machtwechsel nach einer Wahlentscheidung des Volkes. Dafür beneiden uns viele Menschen, die nicht in stabilen Demokratien leben. Danke an alle scheidenden Amtsträger/innen für ihren Dienst und viel Erfolg für alle Neuen  116 93 2.458",1
125,"Wo er Recht hat, hat er Recht! Jonas Schaible @beimwort  · 6. Mai 2021 »Es ist Zeit umzusteuern« - nach Bidens Vorstoß ist plötzlich denkbar, was der Westen bisher nicht wollte: eine Aussetzung der Patente auf Corona-Impfstoffe. Gut so, Deutschland sollte sich auch dafür einsetzen, sagt Robert #Habeck im @derspiegel: https://spiegel.de/politik/deutschland/robert-habeck-fordert-patent-aussetzung-fuer-corona-impfstoffe-a-406491ec-8019-4962-8f16-eca013a1e8f4… 9 2 12",1
127,"Derartige „Karrieren“ beginnen meist schon in der Schule: Copy & Paste, nett lächeln bei der „PowerPoint-Präsentation“ und schon hat man das Abitur so gut wie in der Tasche.    ""Jahrzehntelange Methode""? #Baerbock schrieb auch in älteren Schriften ab tichyseinblick.de ""Jahrzehntelange Methode""? Baerbock schrieb auch in älteren Schriften ab In einer neuen Medieninformation hat Plagiatsjäger Stefan Weber neue Funde präsentiert. Auch in älteren Schriften der grünen Kanzlerkandidatin würden sich laut Weber zahlreiche problematische Stellen... 2 13 23",2
128,"This.  Robert Franken @herrfranken  · 6. Sep. 2021 Was, wenn...? <thread>  #diversity #equity #inclusion #GenderEquality Diesen Thread anzeigen 1 9",3
129,+++#Umweltminister Glauber: Apostel der #Klima-#Religion – Sektenhafter Zugang zu natürlichen Herausforderungen macht vernünftige #Politik unmöglich+++   #AfD #abernormal   https://afdkompakt.de/2021/08/09/umweltminister-glauber-apostel-der-klima-religion-sektenhafter-zugang-zu-natuerlichen-herausforderungen-macht-vernuenftige-politik-unmoeglich/… 8 13 62,2
130," Presseinfo  Der Bundestag berät das Fondsstandortgesetz.  @TSchipanski  &  @MBiadaczMdB  über Mitarbeiterkapitalbeteiligungen, Entbürokratisierung für Fondsverwalter, Digitalisierung der Aufsicht & den grenzüberschreitenden Vertrieb von Investmentfonds. cducsu.de Wirtschaftsstandort stärken – Union fordert bessere Mitarbeiterkapitalbeteiligung Am heutigen Freitag hat der Deutsche Bundestag in Erster Lesung das Gesetz zur Stärkung des Fondsstandorts Deutschland beraten. Darin sollen die Regelungen für Mitarbeiterkapitalbeteiligungen... 1 4 17",3
131,Der Aufbau von zusätzlichen Intensivbetten war in den letzten 2 Wochen bundesweit in absoluten Zahlen doppelt so stark wie die Zunahme von Covid-Intensivpatienten. Das ist eine gute Entwicklung. 15 16 171,1
132,"Wieso werden Einschränkungen innerhalb von wenigen Tagen entschieden, aber die Rückgabe von Grundrechten dauert einen Monat, Herr  @jensspahn ? 32 97 317",2
133,"""Testungen in Schulen wirken, wenn sie als Pflichttests zweimal die Woche gemacht werden"", sagt  @Karl_Lauterbach . Er ergänzt: ""Freiwillige Testungen, um die Gastronomie zu öffnen, funktionieren nicht."" Deswegen setzen wir uns für eine Testpflicht auch am Arbeitsplatz ein. #Illner 18 10 58",3
134,Hattrick!  @OlafScholz  hat alle Trielle gewonnen! 42% der Zuschauer*innen fanden ihn heute Abend am überzeugendsten. #ScholzPacktDasAn #Triell 167 150 1.009,1
135,Pressekonferenz mit Bundesgeschäftsführer  @JoergSchindler  #DieLinke 22:28 2.068 Zuschauer DIE LINKE @dieLinke pscp.tv Pressekonferenz mit Bundesgeschäftsführer @JoergSchindler #DieLinke 3 5 22,3
136,"Wir brauchen endlich Klima-Ordnungspolitik: Dort wo es den Zertifikatehandel bereits gibt, zeigt sich, dass er funktioniert! Daher wollen wir diese auf alle Bereiche ausweiten. So schaffen wir einen dichten Deckel für Emissionen & die Dekarbonisierung unsere Lebensweise!  @vzbv 11 20 154",1
137,"Wir sehen uns morgen auf der Straße   @klauslederer  @Katina_Schubert  und viele andere sind auch dabei. #LINKE Treffpunkt: 12 Uhr am Marx-Engels-Forum  DIE LINKE. Berlin @dielinkeberlin  · 9. Sep. ""Wohnungen sind unser #Zuhause und keine Spekulationsobjekte. Die nächste Bundesregierung muss endlich liefern."" (@klauslederer)  Am Samstag gemeinsam auf die Straße! Mehr Infos: https://gleft.de/4nI #Mietenwahl #dielinke #berlin #wemgehörtdiestadt #tanzdemo 13 18",3
138,Gleich geht’s los. #bereitweilihresseid #allesistdrin  2 23 111,3
139,"Herzlichen Glückwunsch,  @gitta_connemann  zum Vorsitz der  @MIT_bund . Du bist die neue starke Stimme für alle, die unsere Wirtschaft am Laufen halten und für Arbeitsplätze sorgen. Freue mich auf die Zusammenarbeit und eure Impulse für unsere Soziale Marktwirtschaft. 13 12 101",1
143,"Nein zur Impfpflicht für Schüler sagt auch mein Kollege im  Abgeordnetenhaus  @herbert_mohr    Wo sich Kinder und Jugendliche mit dem Coronavirus infizieren - bz-berlin.de Wo sich Kinder und Jugendliche mit dem Coronavirus infizieren Selten war der Kindertag am Dienstag so wichtig: Dann entscheidet der Senat, wann und wie es mit der Rückkehr aller Schüler in die Klassen vorangeht. Eine Analyse der Gesundheitsverwaltung zeigt... 1 4 18",3
144,"Dieser Staat ist stark, wenn es darum geht, die eigenen Bürger zu bevormunden. Aber schwach, wenn es darum geht, uns vor realen Gefahren zu schützen. #Hochwasserkatastrophe bild.de Kommentar von BILD-Chef Julian Reichelt - Die Politik hat nicht gewarnt! Über 150 Menschen sind in Schlammfluten elendig ertrunken, von Gerölllawinen erschlagen worden, im Herzen unseres Landes. Und die An... 1 29 97",2
145,"Heute hat der erste Landkreis in Nordrhein-Westfalen eine Inzidenz von Null. Es bleibt dabei: Auch in Pandemie-Zeiten gilt die Verfassung. Einschränkungen von Grundrechten müssen immer verhältnismäßig sein. #AusGruenden Staatskanzlei NRW @landnrw  · 25. Juni 2021 ""Und deshalb muss man vorsichtig bleiben, #Delta im Blick haben“, sagte Ministerpräsident @ArminLaschet in der Pressekonferenz am Mittwoch. Hier ist seine gesamte Aussage mit Kontext. #Servicetweet 327 95 492",3
146,"Unser Bundesvorsitzender  @NowaboFM  ist beim digitalen Landesparteitag der  @nrwspd . In seinem Grußwort sagt er: ""Die NRWSPD ist die Sozialdemokratie der Bodenhaftung. Wir sind geschlossen. Herzlichen Glückwunsch an den neuen Vorstand um  @thomaskutschaty !"" 1 24",1
148,". @Janine_Wissler  hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter #Corona-„#Modellprojekte“ gefordert. ga.de Kampf gegen Infektionszahlen: Linke-Vorsitzende Wissler fordert Ende der Corona-Modellprojekte Die Co-Vorsitzende der Partei Die Linke, Janine Wissler, hat im Kampf gegen steigende Infektionszahlen ein Ende sogenannter Corona-„Modellprojekte“ wie in Nordrhein-Westfalen, Schleswig-Holstein oder... 13 25 137",3
149,"Man kann Bezeichnungen ablehnen, weil sie Vorurteilen und Diskriminierung Vorschub leisten; es würde aber auch schon reichen Menschen mit Respekt zu begegnen. Ich hoffe, die schämen sich in Grund und Boden. #DieletzteInstanz die steissbeine @diesteissbeine  · 31. Jan. 2021 Deutschland 2021 Part 2 Diesen Thread anzeigen 1:06 589.973 Mal angezeigt 4 8 81",2
150,Meine Anfragen an die #Bundesregierung. Thema heute:  Von Deutschland gezahlte Entwicklungshilfe an China & Indien (Antwortim Link!) https://brandner-im-bundestag.de/anfragen/schriftliche-frage-8082-august-2021.html… #AfD #Brandnerfragtnach #wirhabendasDirektmandat #Deutschlandabernormal #WK194 #Berlin #Bundestag #Brandner 59 56 215,3
151,"Viel Erfolg!!!  Jürgen Braun, MdB @JuergenBraunAfD  · 7. Juni 2021 Wählen Sie Rebecca #Weißbrodt und mich vorne auf die #Landesliste! Die Besten müssen in den #Bundestag. Auf jeden einzelnen Kandidaten kommt es an. Es geht nicht um Gruppen, es geht um Qualität und Leistung! #AfD #BaWü #abernormal #Briefwahl  https://youtu.be/ucwG0DmRu_4 3 10 69",1
152,"Das Ansehen und die  Arbeitsfähigkeit des Deutschen Bundestages werden durch die völlig gescheiterte #Wahlrechtsreform von CDU, CSU und SPD gefährdet. Für dieses Debakel trägt allen voran die #CSU, und mit ihr CDU und SPD, die Verantwortung. thepioneer.de Die Ampel-Koalition für die Wahlrechtsreform Weil der Bundestag auf Rekordgröße wächst, wollen SPD, Grüne und FDP eine Reform - ohne die Union. 7 12 89",2
153,#Luxemburg Tagung des EU-Agrarrates. Viele Themen:   Unser Vorstoß zum europaweiten Verbot von #Tiertransporten in Drittländer  Unsere Initiative zum europaweiten Verbot der #Pelztierzucht  Reform der #GAP - Ergebnisse des Trilogs  #Fischereikontrolle etc 1:49 2.225 Mal angezeigt 20 2 40,3
154,"Heute werde ich eine Initiative zur verpflichtenden #Kennzeichnung verarbeiteter #Eier einbringen beim EU-#Agrarrat. Bei rohen Eiern können Verbraucherinnen und Verbraucher bereits heute erkennen, wie die Legehennen gehalten wurden. Das ermöglicht eine bewusste Kaufentscheidung. 26 15 78",3
155,"Kinder und Jugendliche haben im letzten Jahr kaum eine Rolle gespielt. Die Bundesregierung muss das Wohl der Kinder jetzt stärker in den Blick nehmen, damit Bildungslücken aufgeholt und soziale Folgen abgefedert werden können. #kindertag #teilzeitministerin 13 77",3
156,Ab 09:00 debattiert der #Bundestag über den Gesetzentwurf der #Bundesregierung für ein neues Gesetz für den #Bundesverfassungsschutz Für  @GrueneBundestag  darf ich sprechen. Stream auf http://bundestag.de #BfV #Demokratie #Kontrolle #QuellenTKÜ bundestag.de Deutscher Bundestag - Startseite Dies ist der Internetauftritt des Deutschen Bundestages. Sie können die Webseite auch auf Ihrem mobilen Endgerät anzeigen lassen. 13,3
157,"Sehr starkes Signal:  @c_lindner  hat kurzfristig Josef Schuster, Präsident des Zentralrates der Juden in Deutschland, zum #bpt21 der  @fdp  eingeladen. 19 67 1.122",1
158,"StatementAnlässlich des Jahrestags von #Hanau findet  @ninawarken : ""Umso entschlossener müssen wir den Kampf gegen Rechtsextremismus und Rassismus mit allen uns zur Verfügung stehenden Mitteln weiter vorantreiben."" cducsu.de Presseservice Telefon: 030 227 53015 E-Mail: pressestelle@cducsu.de 11 7 11",3
